# flux, error, background, envelope
2.467919062500000000e+05 5.036519724491741954e+02 6.873403101943704314e+03 6.873403101943704314e+03
1.067114765625000000e+05 3.370295774408406828e+02 6.877459507451612808e+03 6.877459507451612808e+03
2.496430664062500000e+04 1.784535648260304868e+02 6.881368158493262854e+03 6.881368158493262854e+03
9.596263671875000000e+03 1.283796615000565566e+02 6.885073814994107124e+03 6.885073814994107124e+03
8.200220703125000000e+03 1.228362406091070937e+02 6.888521303853450263e+03 6.888521303853450263e+03
7.185110839843750000e+03 1.186455492582346807e+02 6.891655518944439791e+03 6.891655518944439791e+03
6.946211914062500000e+03 1.176462210832824553e+02 6.894421421114073382e+03 6.894421421114073382e+03
7.124920898437500000e+03 1.184137396240942195e+02 6.896892833325282481e+03 6.896892833325282481e+03
6.929853027343750000e+03 1.175960928151749272e+02 6.898988018051485597e+03 6.898988018051485597e+03
7.025376464843750000e+03 1.180084864100056166e+02 6.900626399936730195e+03 6.900626399936730195e+03
6.836426269531250000e+03 1.172098751612975320e+02 6.901728565795704526e+03 6.901728565795704526e+03
6.742594726562500000e+03 1.168110054368860347e+02 6.902216264613720341e+03 6.902216264613720341e+03
6.804849609375000000e+03 1.170763085210740826e+02 6.902012407546725626e+03 6.902012407546725626e+03
7.566363769531250000e+03 1.202805255951791708e+02 6.901041067921302783e+03 6.901041067921302783e+03
8.068098144531250000e+03 1.223410218437213786e+02 6.899227481234662264e+03 6.899227481234662264e+03
1.006538867187500000e+04 1.302392403073610865e+02 6.896871043963550619e+03 6.896871043963550619e+03
2.334448437500000000e+04 1.738920721735178461e+02 6.893968389799943907e+03 6.893968389799943907e+03
7.832586718750000000e+04 2.919184596915155225e+02 6.890519921166960557e+03 6.890519921166960557e+03
2.020164062500000000e+05 4.570590071962469096e+02 6.886529809218866831e+03 6.886529809218866831e+03
3.253452500000000000e+05 5.763915821677491067e+02 6.882005993841063173e+03 6.882005993841063173e+03
3.587115625000000000e+05 6.046391673416882213e+02 6.876960183650095132e+03 6.876960183650095132e+03
2.972727187500000000e+05 5.514926351330484522e+02 6.871407855993648809e+03 6.871407855993648809e+03
1.619259531250000000e+05 4.108422098348106033e+02 6.865368256950557225e+03 6.865368256950557225e+03
4.511079687500000000e+04 2.279685532619154458e+02 6.858864401330787587e+03 6.858864401330787587e+03
1.521240917968750000e+04 1.485406754137160874e+02 6.851923072675457661e+03 6.851923072675457661e+03
1.017109570312500000e+04 1.304441279873564099e+02 6.844574823256818490e+03 6.844574823256818490e+03
8.507588867187500000e+03 1.238726880360064229e+02 6.836853974078268948e+03 6.836853974078268948e+03
8.248386718750000000e+03 1.227891906220753242e+02 6.828798614874349369e+03 6.828798614874349369e+03
7.825158203125000000e+03 1.210151232902513527e+02 6.819501861829735390e+03 6.819501861829735390e+03
7.315843261718750000e+03 1.188488546789655658e+02 6.809206996783126669e+03 6.809206996783126669e+03
7.141921386718750000e+03 1.180680921734856668e+02 6.798153002767959151e+03 6.798153002767959151e+03
6.440826171875000000e+03 1.150104375084601287e+02 6.786574564012413248e+03 6.786574564012413248e+03
6.829345703125000000e+03 1.166363912724686429e+02 6.774702065939400200e+03 6.774702065939400200e+03
6.863505371093750000e+03 1.167316022603147729e+02 6.762761595166576626e+03 6.762761595166576626e+03
7.129311523437500000e+03 1.178146275423549838e+02 6.750974939506329974e+03 6.750974939506329974e+03
7.989951171875000000e+03 1.213651958340643944e+02 6.739559587965801256e+03 6.739559587965801256e+03
9.141164062500000000e+03 1.259742442346076814e+02 6.728346147980588285e+03 6.728346147980588285e+03
1.323560546875000000e+04 1.412553649637311537e+02 6.717472662286886589e+03 6.717472662286886589e+03
4.258843750000000000e+04 2.220259167333427968e+02 6.707070201281268055e+03 6.707070201281268055e+03
1.259918906250000000e+05 3.642652240991729968e+02 6.697262863020690929e+03 6.697262863020690929e+03
2.621480937500000000e+05 5.184942251589910711e+02 6.688167773222492542e+03 6.688167773222492542e+03
3.460292500000000000e+05 5.938932101693573031e+02 6.679895085264398404e+03 6.679895085264398404e+03
3.282530312500000000e+05 5.787275518153464873e+02 6.672547980184518565e+03 6.672547980184518565e+03
2.268317031250000000e+05 4.832162308860096118e+02 6.666222666681341252e+03 6.666222666681341252e+03
8.429839062500000000e+04 3.015947595799929104e+02 6.661008381113737414e+03 6.661008381113737414e+03
1.747389648437500000e+04 1.553411853690963937e+02 6.656987387500967998e+03 6.656987387500967998e+03
9.515617187500000000e+03 1.271607335816472641e+02 6.654234977522674853e+03 6.654234977522674853e+03
7.966519531250000000e+03 1.209104586120194966e+02 6.652819470518879825e+03 6.652819470518879825e+03
8.104517089843750000e+03 1.214797073726049916e+02 6.652802213489991118e+03 6.652802213489991118e+03
7.084332031250000000e+03 1.172116445253917618e+02 6.654237581096801478e+03 6.654237581096801478e+03
7.420889648437500000e+03 1.186520560260110386e+02 6.657420750762161333e+03 6.657420750762161333e+03
6.322812988281250000e+03 1.139524177932878928e+02 6.662340532654783601e+03 6.662340532654783601e+03
6.593138671875000000e+03 1.151612762321167196e+02 6.668980871534889957e+03 6.668980871534889957e+03
6.829215332031250000e+03 1.162176242176094547e+02 6.677320846754233571e+03 6.677320846754233571e+03
7.044192871093750000e+03 1.171816007031386704e+02 6.687334672256080012e+03 6.687334672256080012e+03
7.664739257812500000e+03 1.198487837000764955e+02 6.698991696575221795e+03 6.698991696575221795e+03
8.084320312500000000e+03 1.216411801789918599e+02 6.712256402837964743e+03 6.712256402837964743e+03
8.715346679687500000e+03 1.242675946836086354e+02 6.727088408762138897e+03 6.727088408762138897e+03
1.065004589843750000e+04 1.318837808164235241e+02 6.743285743996946621e+03 6.743285743996946621e+03
2.401946093750000000e+04 1.754429542906423194e+02 6.760769272728412943e+03 6.760769272728412943e+03
7.864864062500000000e+04 2.922808487115385674e+02 6.779453898537299210e+03 6.779453898537299210e+03
1.968419687500000000e+05 4.512662377293465283e+02 6.799248564399099450e+03 6.799248564399099450e+03
3.093097500000000000e+05 5.622542185281351976e+02 6.820056252684042192e+03 6.820056252684042192e+03
3.415587187500000000e+05 5.902545999271476376e+02 6.841773985157091374e+03 6.841773985157091374e+03
2.834042500000000000e+05 5.387657587699667374e+02 6.864292822977937249e+03 6.864292822977937249e+03
1.540378281250000000e+05 4.011549899872878768e+02 6.887497866701012754e+03 6.887497866701012754e+03
4.412987109375000000e+04 2.259228615037120846e+02 6.911268256275479871e+03 6.911268256275479871e+03
1.426942285156250000e+04 1.456190235601370091e+02 6.935477171045231444e+03 6.935477171045231444e+03
9.376212890625000000e+03 1.278131633298147563e+02 6.959991829748903001e+03 6.959991829748903001e+03
8.432522460937500000e+03 1.241660015924542506e+02 6.984673490519851839e+03 6.984673490519851839e+03
7.790506347656250000e+03 1.216547730199782507e+02 7.009377450886179759e+03 7.009377450886179759e+03
7.798042480468750000e+03 1.217893961043964879e+02 7.034614523004836883e+03 7.034614523004836883e+03
6.539061523437500000e+03 1.166154012096620392e+02 7.060090275852946434e+03 7.060090275852946434e+03
6.927712402343750000e+03 1.183774570808797364e+02 7.085509942591771505e+03 7.085509942591771505e+03
7.264180175781250000e+03 1.198947813557702773e+02 7.110578420566709610e+03 7.110578420566709610e+03
7.205335937500000000e+03 1.197511428288152331e+02 7.135000271307304502e+03 7.135000271307304502e+03
8.071791503906250000e+03 1.234109850233498662e+02 7.158479720527234349e+03 7.158479720527234349e+03
8.285578125000000000e+03 1.243635749852999339e+02 7.180720658124319925e+03 7.180720658124319925e+03
8.402215820312500000e+03 1.249145406207500599e+02 7.201426638180517330e+03 7.201426638180517330e+03
9.239462890625000000e+03 1.283001100313098277e+02 7.221455343421210273e+03 7.221455343421210273e+03
1.445439453125000000e+04 1.472926270295336906e+02 7.240723446011315900e+03 7.240723446011315900e+03
4.504709765625000000e+04 2.287056033552442216e+02 7.259155349836297319e+03 7.259155349836297319e+03
1.416999843750000000e+05 3.859749571740401848e+02 7.276683190502159050e+03 7.276683190502159050e+03
2.866589375000000000e+05 5.421735739920708284e+02 7.293246835335448850e+03 7.293246835335448850e+03
3.685004375000000000e+05 6.130328142794505766e+02 7.308793883383254069e+03 7.308793883383254069e+03
3.478631875000000000e+05 5.959752236170671722e+02 7.323279665413208022e+03 7.323279665413208022e+03
2.349960156250000000e+05 4.922729759685306021e+02 7.336667243913486345e+03 7.336667243913486345e+03
8.579419531250000000e+04 3.051935823794347016e+02 7.348927413092806091e+03 7.348927413092806091e+03
2.207416015625000000e+04 1.715639788974667681e+02 7.360038698880424818e+03 7.360038698880424818e+03
1.255426464843750000e+04 1.411532925842101918e+02 7.369987358926146044e+03 7.369987358926146044e+03
1.018925488281250000e+04 1.325444161985438711e+02 7.378767382600317433e+03 7.378767382600317433e+03
8.723370117187500000e+03 1.269241923676543280e+02 7.386380490993821695e+03 7.386380490993821695e+03
7.739933593750000000e+03 1.230153231539392067e+02 7.392836136918092961e+03 7.392836136918092961e+03
7.525446289062500000e+03 1.221622578041521336e+02 7.398170942745628963e+03 7.398170942745628963e+03
7.004109863281250000e+03 1.200271454232753428e+02 7.402405775178838667e+03 7.402405775178838667e+03
7.673775878906250000e+03 1.227979856383429222e+02 7.405569397928426952e+03 7.405569397928426952e+03
7.710291503906250000e+03 1.229552356576150487e+02 7.407698471713400977e+03 7.407698471713400977e+03
7.774804687500000000e+03 1.232219227319598076e+02 7.408837554261074729e+03 7.408837554261074729e+03
7.933876464843750000e+03 1.238665231818137755e+02 7.409039100307059016e+03 7.409039100307059016e+03
8.375067382812500000e+03 1.256321250493191712e+02 7.408363461595268745e+03 7.408363461595268745e+03
8.417915039062500000e+03 1.257966371805718069e+02 7.406878886877921104e+03 7.406878886877921104e+03
1.029454199218750000e+04 1.330372204018761408e+02 7.404360020069872917e+03 7.404360020069872917e+03
2.314802929687500000e+04 1.747823342536076154e+02 7.400835070264817659e+03 7.400835070264817659e+03
8.727826562500000000e+04 3.076923847962988248e+02 7.396338036633621414e+03 7.396338036633621414e+03
2.219844531250000000e+05 4.789314792675715466e+02 7.390908708424314682e+03 7.390908708424314682e+03
3.620439062500000000e+05 6.078063004896889652e+02 7.384592664962090566e+03 7.384592664962090566e+03
4.014933437500000000e+05 6.394300470150345745e+02 7.377441275649308409e+03 7.377441275649308409e+03
3.309385000000000000e+05 5.816425119435180022e+02 7.369511699965494699e+03 7.369511699965494699e+03
1.785996718750000000e+05 4.312314213533927045e+02 7.360866887467340348e+03 7.360866887467340348e+03
4.444945703125000000e+04 2.275984020353365906e+02 7.351575577788699775e+03 7.351575577788699775e+03
1.227977050781250000e+04 1.400767033037724616e+02 7.341712300640595458e+03 7.341712300640595458e+03
8.736666992187500000e+03 1.267597111388264324e+02 7.331357375811216116e+03 7.331357375811216116e+03
7.972411132812500000e+03 1.236649022397964472e+02 7.320596913165910337e+03 7.320596913165910337e+03
7.525338867187500000e+03 1.217984469516532897e+02 7.309522812647200226e+03 7.309522812647200226e+03
7.628717773437500000e+03 1.221758999873226514e+02 7.298232764274766851e+03 7.298232764274766851e+03
7.521149902343750000e+03 1.216881742275259057e+02 7.286861844484948961e+03 7.286861844484948961e+03
7.230175781250000000e+03 1.204395637742475174e+02 7.275512740881034915e+03 7.275512740881034915e+03
7.364586425781250000e+03 1.209499095725213067e+02 7.264294199819831192e+03 7.264294199819831192e+03
7.192581542968750000e+03 1.201911085287943308e+02 7.253321026411667845e+03 7.253321026411667845e+03
7.514390136718750000e+03 1.214788221100252059e+02 7.242714084520399410e+03 7.242714084520399410e+03
7.954884277343750000e+03 1.232375128526503119e+02 7.232600296763399456e+03 7.232600296763399456e+03
7.887611816406250000e+03 1.229256867416969499e+02 7.223112644511560575e+03 7.223112644511560575e+03
9.293548828125000000e+03 1.284800921880519695e+02 7.213585260525329431e+03 7.213585260525329431e+03
1.364238671875000000e+04 1.443828275991068040e+02 7.204014186763392900e+03 7.204014186763392900e+03
4.399195312500000000e+04 2.262440032888132748e+02 7.194395899148549688e+03 7.194395899148549688e+03
1.401627812500000000e+05 3.838587091073585498e+02 7.184727307567717617e+03 7.184727307567717617e+03
2.910533750000000000e+05 5.461029030831753062e+02 7.175005755871927249e+03 7.175005755871927249e+03
3.804411250000000000e+05 6.225803996447979216e+02 7.165229021876325533e+03 7.165229021876325533e+03
3.684694375000000000e+05 6.128823972161055735e+02 7.155395317360179433e+03 7.155395317360179433e+03
2.560901093750000000e+05 5.130649205150035641e+02 7.145503288066867754e+03 7.145503288066867754e+03
1.026054687500000000e+05 3.312718230754072124e+02 7.135552013703882949e+03 7.135552013703882949e+03
2.474928320312500000e+04 1.785352184054110865e+02 7.125541007942840224e+03 7.125541007942840224e+03
1.162622363281250000e+04 1.369003062495915799e+02 7.115470218419462981e+03 7.115470218419462981e+03
9.339397460937500000e+03 1.282370363337795425e+02 7.105340026733597369e+03 7.105340026733597369e+03
8.420474609375000000e+03 1.245617351269008282e+02 7.095151248449199556e+03 7.095151248449199556e+03
8.028359375000000000e+03 1.229360179446786248e+02 7.084905133094343000e+03 7.084905133094343000e+03
7.324150390625000000e+03 1.199929510138538262e+02 7.074157902388124967e+03 7.074157902388124967e+03
7.047248535156250000e+03 1.187865859997632896e+02 7.063004478322908653e+03 7.063004478322908653e+03
6.928612304687500000e+03 1.182376789927916008e+02 7.051536428914932003e+03 7.051536428914932003e+03
6.868398437500000000e+03 1.179332031520568052e+02 7.039841968204301338e+03 7.039841968204301338e+03
7.341337402343750000e+03 1.198721959363335401e+02 7.028005956254988632e+03 7.028005956254988632e+03
6.992677246093750000e+03 1.183587223032108682e+02 7.016109899154836057e+03 7.016109899154836057e+03
7.270514648437500000e+03 1.194769709921248904e+02 7.004231949015554164e+03 7.004231949015554164e+03
8.060453125000000000e+03 1.226902605302178131e+02 6.992446903972723703e+03 6.992446903972723703e+03
9.576520507812500000e+03 1.286752620487710317e+02 6.980802555507389116e+03 6.980802555507389116e+03
1.927700195312500000e+04 1.620072978813060729e+02 6.969362613677235458e+03 6.969362613677235458e+03
7.165464062500000000e+04 2.803797922359527774e+02 6.958187269276058032e+03 6.958187269276058032e+03
1.915218281250000000e+05 4.454987781339402773e+02 6.947333193833759651e+03 6.947333193833759651e+03
3.206335312500000000e+05 5.723376492854688422e+02 6.936853539616351554e+03 6.936853539616351554e+03
3.541325000000000000e+05 6.008820998662099555e+02 6.926797939625957952e+03 6.926797939625957952e+03
2.981518437500000000e+05 5.523305679188874819e+02 6.917212507600804202e+03 6.917212507600804202e+03
1.653082656250000000e+05 4.149896450069751381e+02 6.908139838015231362e+03 6.908139838015231362e+03
4.269321093750000000e+04 2.226944766795523662e+02 6.899619006079684368e+03 6.899619006079684368e+03
1.422127636718750000e+04 1.453030004333297427e+02 6.891685567740722036e+03 6.891685567740722036e+03
9.843168945312500000e+03 1.293349933505758713e+02 6.884371559681005238e+03 6.884371559681005238e+03
8.688607421875000000e+03 1.247650308427578238e+02 6.877705499319310547e+03 6.877705499319310547e+03
8.082671875000000000e+03 1.222881198637484914e+02 6.871712384810518415e+03 6.871712384810518415e+03
7.412767089843750000e+03 1.194955262128644335e+02 6.866413695045619534e+03 6.866413695045619534e+03
6.888099609375000000e+03 1.172577904821694403e+02 6.861289819385346163e+03 6.861289819385346163e+03
