# flux, error, background, envelope
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
0.000000000000000000e+00 2.936173459339949545e+02 8.621114583332325856e+04 8.621114583332325856e+04
