# flux, error, background, envelope
1.631252031250000000e+05 4.125976774600127328e+02 7.111640320396722018e+03 7.111640320396722018e+03
4.159107421875000000e+04 2.206855173513453394e+02 7.111023349880942078e+03 7.111023349880942078e+03
1.371609472656250000e+04 1.443129088164770337e+02 7.110120924510315490e+03 7.110120924510315490e+03
9.807857421875000000e+03 1.300648230559050376e+02 7.109000774688888669e+03 7.109000774688888669e+03
8.075855957031250000e+03 1.232217110262516115e+02 7.107734111205808404e+03 7.107734111205808404e+03
8.022562011718750000e+03 1.229998277923756262e+02 7.106395625235309126e+03 7.106395625235309126e+03
7.336029296875000000e+03 1.201722741055484391e+02 7.105346166824068860e+03 7.105346166824068860e+03
7.191576171875000000e+03 1.195666536641382152e+02 7.104608496564977031e+03 7.104608496564977031e+03
7.323064941406250000e+03 1.201135970678211748e+02 7.104211259164649164e+03 7.104211259164649164e+03
6.969315429687500000e+03 1.186318018624472046e+02 7.104188983443431425e+03 7.104188983443431425e+03
6.980858886718750000e+03 1.186821004577107317e+02 7.104582082335391533e+03 7.104582082335391533e+03
6.934232910156250000e+03 1.184891124240728715e+02 7.105436852888329668e+03 7.105436852888329668e+03
6.893524902343750000e+03 1.183229917581850117e+02 7.106805476263767559e+03 7.106805476263767559e+03
7.399905273437500000e+03 1.204518629626559800e+02 7.108746017736953945e+03 7.108746017736953945e+03
8.460341796875000000e+03 1.247840289486491372e+02 7.110712083782305854e+03 7.110712083782305854e+03
1.211009082031250000e+04 1.386461369881951100e+02 7.112660481436866576e+03 7.112660481436866576e+03
3.892452343750000000e+04 2.145671761341928914e+02 7.114549636701756754e+03 7.114549636701756754e+03
1.346363906250000000e+05 3.765006377412157690e+02 7.116339594542184386e+03 7.116339594542184386e+03
2.889918437500000000e+05 5.441597520663278829e+02 7.117992018887422091e+03 7.117992018887422091e+03
3.654315000000000000e+05 6.103695357671701913e+02 7.119470192630832571e+03 7.119470192630832571e+03
3.400787500000000000e+05 5.892363609092957404e+02 7.120739017629854061e+03 7.120739017629854061e+03
2.286118906250000000e+05 4.855241040769304846e+02 7.121765014706005786e+03 7.121765014706005786e+03
7.402417968750000000e+04 2.848625914562052230e+02 7.122516323644881595e+03 7.122516323644881595e+03
1.902429687500000000e+04 1.617011427856839703e+02 7.122962703196155417e+03 7.122962703196155417e+03
1.178148535156250000e+04 1.374938576178444691e+02 7.123075531073583988e+03 7.123075531073583988e+03
9.663125976562500000e+03 1.295606181697104375e+02 7.122827803955004129e+03 7.122827803955004129e+03
8.762919921875000000e+03 1.260361617130469511e+02 7.122194137482322731e+03 7.122194137482322731e+03
8.391094726562500000e+03 1.245481653531035846e+02 7.121150766261532226e+03 7.121150766261532226e+03
7.716386230468750000e+03 1.218019120501659529e+02 7.119319548607611068e+03 7.119319548607611068e+03
7.167976074218750000e+03 1.195187441238888084e+02 7.116754122732855649e+03 7.116754122732855649e+03
7.166315429687500000e+03 1.194982098122419529e+02 7.113506718643098793e+03 7.113506718643098793e+03
7.089893066406250000e+03 1.191617439640087213e+02 7.109628158137718856e+03 7.109628158137718856e+03
6.833575683593750000e+03 1.180624560916949122e+02 7.105167854809638811e+03 7.105167854809638811e+03
6.515889160156250000e+03 1.166878870071849690e+02 7.100173814045318068e+03 7.100173814045318068e+03
7.089021484375000000e+03 1.190953992285166692e+02 7.094692633024767929e+03 7.094692633024767929e+03
8.151382812500000000e+03 1.234510117950498369e+02 7.088769500721532495e+03 7.088769500721532495e+03
9.286513671875000000e+03 1.279416826901440771e+02 7.082560497710513118e+03 7.082560497710513118e+03
2.075283984375000000e+04 1.668201685545337511e+02 7.076128792813047767e+03 7.076128792813047767e+03
7.188814843750000000e+04 2.809941020180113469e+02 7.069536931408572855e+03 7.069536931408572855e+03
2.050656875000000000e+05 4.605741355476169474e+02 7.062846835434622335e+03 7.062846835434622335e+03
3.267138125000000000e+05 5.777282512595231765e+02 7.056119803386824969e+03 7.056119803386824969e+03
3.472829687500000000e+05 5.952582508964650287e+02 7.049416510318907967e+03 7.049416510318907967e+03
2.810908750000000000e+05 5.367808416922521246e+02 7.042797007842703351e+03 7.042797007842703351e+03
1.374111093750000000e+05 3.800624029013237646e+02 7.036320724128127949e+03 7.036320724128127949e+03
2.878997070312500000e+04 1.892617688996597280e+02 7.030046463903206131e+03 7.030046463903206131e+03
1.126844238281250000e+04 1.352496757529072795e+02 7.024032408454053439e+03 7.024032408454053439e+03
8.962481445312500000e+03 1.264152584181885288e+02 7.018336115624885679e+03 7.018336115624885679e+03
8.741629882812500000e+03 1.255175063591948401e+02 7.013014519818016197e+03 7.013014519818016197e+03
8.215709960937500000e+03 1.233849013977453950e+02 7.008123931993854058e+03 7.008123931993854058e+03
7.808657226562500000e+03 1.217038536006654539e+02 7.003170754689708701e+03 7.003170754689708701e+03
7.093173339843750000e+03 1.187076148618824618e+02 6.998324486353268185e+03 6.998324486353268185e+03
7.313996093750000000e+03 1.196149882955713082e+02 6.993749331199660446e+03 6.993749331199660446e+03
6.768114257812500000e+03 1.172933009895448322e+02 6.989604199211457853e+03 6.989604199211457853e+03
6.799800781250000000e+03 1.174131316650257304e+02 6.986042706138668109e+03 6.986042706138668109e+03
7.285834960937500000e+03 1.194531210744878109e+02 6.983213173498744254e+03 6.983213173498744254e+03
7.625805664062500000e+03 1.208596884516879726e+02 6.981258628576580122e+03 6.981258628576580122e+03
8.713983398437500000e+03 1.252768941300110868e+02 6.980316804424507609e+03 6.980316804424507609e+03
9.273415039062500000e+03 1.274895729279743506e+02 6.980176166294791983e+03 6.980176166294791983e+03
1.349383398437500000e+04 1.430899512346721281e+02 6.980900159965851344e+03 6.980900159965851344e+03
4.118774218750000000e+04 2.194773034296596848e+02 6.982544533254905218e+03 6.982544533254905218e+03
1.348801406250000000e+05 3.766501001739120511e+02 6.985157336017987291e+03 6.985157336017987291e+03
2.760741250000000000e+05 5.320365625783156247e+02 6.988778920149938131e+03 6.988778920149938131e+03
3.473633437500000000e+05 5.952787462101972551e+02 6.993441939584401553e+03 6.993441939584401553e+03
3.229150937500000000e+05 5.743816371545088941e+02 6.999171350293829164e+03 6.999171350293829164e+03
2.124222187500000000e+05 4.684316419289899613e+02 7.005984410289482184e+03 7.005984410289482184e+03
7.046667968750000000e+04 2.783533193032219515e+02 7.013890679621425988e+03 7.013890679621425988e+03
1.907129492187500000e+04 1.615369522501075608e+02 7.022892020378535562e+03 7.022892020378535562e+03
1.085221582031250000e+04 1.337355540497776190e+02 7.032982596688489139e+03 7.032982596688489139e+03
9.433511718750000000e+03 1.283653403122033296e+02 7.044148874717775470e+03 7.044148874717775470e+03
8.337793945312500000e+03 1.240732185767105591e+02 7.056369622671693833e+03 7.056369622671693833e+03
7.710084960937500000e+03 1.215717930760743428e+02 7.069615910794338561e+03 7.069615910794338561e+03
7.029210937500000000e+03 1.188013328015222925e+02 7.084545737918054328e+03 7.084545737918054328e+03
6.872717285156250000e+03 1.182103521255915126e+02 7.100970064500089393e+03 7.100970064500089393e+03
7.105102539062500000e+03 1.192635761613215521e+02 7.118698059724848463e+03 7.118698059724848463e+03
7.228439941406250000e+03 1.198581538440757726e+02 7.137537101503887243e+03 7.137537101503887243e+03
7.648882324218750000e+03 1.216806274667198977e+02 7.157292776475917890e+03 7.157292776475917890e+03
7.864142089843750000e+03 1.226454686070812414e+02 7.177768880006798099e+03 7.177768880006798099e+03
8.048769042968750000e+03 1.234809153641091797e+02 7.198767416189545656e+03 7.198767416189545656e+03
8.537453125000000000e+03 1.255290473270801357e+02 7.220088597844323886e+03 7.220088597844323886e+03
1.055347167968750000e+04 1.333995341607673026e+02 7.241964034622226791e+03 7.241964034622226791e+03
2.254743164062500000e+04 1.726606562522045465e+02 7.264270576816941684e+03 7.264270576816941684e+03
8.100563281250000000e+04 2.971405713178862698e+02 7.286886310619848700e+03 7.286886310619848700e+03
2.324512968750000000e+05 4.896539466124214073e+02 7.309690558120015339e+03 7.309690558120015339e+03
3.581195312500000000e+05 6.045263394818327924e+02 7.332563877304194648e+03 7.332563877304194648e+03
3.765655937500000000e+05 6.196135745866587285e+02 7.355388062056830677e+03 7.355388062056830677e+03
2.978371562500000000e+05 5.524628515947114238e+02 7.378046142160061208e+03 7.378046142160061208e+03
1.385368750000000000e+05 3.820174045554648501e+02 7.400422383293709572e+03 7.400422383293709572e+03
3.126387890625000000e+04 1.966882843315414391e+02 7.422402287035284644e+03 7.422402287035284644e+03
1.416998828125000000e+04 1.470165326489166944e+02 7.443872590859988122e+03 7.443872590859988122e+03
1.069788378906250000e+04 1.347687094885278327e+02 7.464721268140713619e+03 7.464721268140713619e+03
9.490864257812500000e+03 1.302908353874536260e+02 7.484837528148038473e+03 7.484837528148038473e+03
8.369545898437500000e+03 1.259907048733664681e+02 7.504111816050229208e+03 7.504111816050229208e+03
7.738838378906250000e+03 1.235398157117622162e+02 7.523247687189918906e+03 7.523247687189918906e+03
7.654505371093750000e+03 1.232739805845101841e+02 7.541968918056445546e+03 7.541968918056445546e+03
7.517113769531250000e+03 1.227889294450477564e+02 7.560007424729667036e+03 7.560007424729667036e+03
7.537395507812500000e+03 1.229410377810943089e+02 7.577103262879957583e+03 7.577103262879957583e+03
7.852535156250000000e+03 1.242800860315851708e+02 7.593004627768211321e+03 7.593004627768211321e+03
8.260347656250000000e+03 1.259675176801378456e+02 7.607467854245842318e+03 7.607467854245842318e+03
8.462241210937500000e+03 1.268167915841284668e+02 7.620257416754775477e+03 7.620257416754775477e+03
8.389428710937500000e+03 1.265724086847720571e+02 7.631145929327459271e+03 7.631145929327459271e+03
8.967442382812500000e+03 1.288721262280649285e+02 7.640582535729797200e+03 7.640582535729797200e+03
1.315016308593750000e+04 1.442173463598091701e+02 7.648479905127665916e+03 7.648479905127665916e+03
4.297676953125000000e+04 2.250145174168060862e+02 7.654763517068122383e+03 7.654763517068122383e+03
1.523112500000000000e+05 3.999632753909780831e+02 7.659371661479392969e+03 7.659371661479392969e+03
3.250537187500000000e+05 5.768153727048810424e+02 7.662255438670876174e+03 7.662255438670876174e+03
4.093159062500000000e+05 6.457393320910018701e+02 7.663378759333150811e+03 7.663378759333150811e+03
3.746878750000000000e+05 6.183450439233243969e+02 7.662718344537966004e+03 7.662718344537966004e+03
2.503010312500000000e+05 5.078989023179103697e+02 7.660263725738247558e+03 7.660263725738247558e+03
7.778699218750000000e+04 2.923063622849630860e+02 7.656017244768095225e+03 7.656017244768095225e+03
1.696802343750000000e+04 1.569012985648709844e+02 7.649994053842782705e+03 7.649994053842782705e+03
1.018592675781250000e+04 1.335220913308777426e+02 7.642222115558754922e+03 7.642222115558754922e+03
8.638580078125000000e+03 1.275590932902026964e+02 7.632742202893636204e+03 7.632742202893636204e+03
8.151941894531250000e+03 1.255927935581396042e+02 7.621607899206221191e+03 7.621607899206221191e+03
7.573962402343750000e+03 1.232186998818776402e+02 7.608885598236483020e+03 7.608885598236483020e+03
7.320514160156250000e+03 1.221247619953150263e+02 7.593943332256089889e+03 7.593943332256089889e+03
7.907944824218750000e+03 1.244386037401098832e+02 7.577021276569337715e+03 7.577021276569337715e+03
7.561475585937500000e+03 1.229627665410123996e+02 7.558366369482018854e+03 7.558366369482018854e+03
7.418221679687500000e+03 1.222965820944679223e+02 7.538232312301431193e+03 7.538232312301431193e+03
7.141454101562500000e+03 1.210716055518339687e+02 7.516879569336375425e+03 7.516879569336375425e+03
7.366815917968750000e+03 1.219073061217657425e+02 7.494575367897154138e+03 7.494575367897154138e+03
7.676184082031250000e+03 1.230763087695061415e+02 7.471593698295565446e+03 7.471593698295565446e+03
8.606412109375000000e+03 1.267068562597143568e+02 7.448215313844915727e+03 7.448215313844915727e+03
9.933480468750000000e+03 1.317473451440588974e+02 7.423882483757776754e+03 7.423882483757776754e+03
2.187947265625000000e+04 1.711087537689386977e+02 7.398732960109297892e+03 7.398732960109297892e+03
8.242148437500000000e+04 2.996571202662933615e+02 7.372905351287789017e+03 7.372905351287789017e+03
2.337855937500000000e+05 4.910520673737100878e+02 7.346539121994719608e+03 7.346539121994719608e+03
3.710948750000000000e+05 6.151541673379484791e+02 7.319774593244706921e+03 7.319774593244706921e+03
3.932288125000000000e+05 6.328677313960363335e+02 7.292752942365534182e+03 7.292752942365534182e+03
3.186764687500000000e+05 5.709133778017451277e+02 7.265616202998138760e+03 7.265616202998138760e+03
1.562198437500000000e+05 4.042998281165806134e+02 7.238507265096605806e+03 7.238507265096605806e+03
3.809235546875000000e+04 2.128471877748874306e+02 7.211569874928190075e+03 7.211569874928190075e+03
1.392681933593750000e+04 1.452988918437122550e+02 7.184948635073295918e+03 7.184948635073295918e+03
1.034544628906250000e+04 1.323035724895136127e+02 7.158789004425480016e+03 7.158789004425480016e+03
9.078958007812500000e+03 1.273271192873064450e+02 7.133237298191464106e+03 7.133237298191464106e+03
8.599431640625000000e+03 1.253310509351777569e+02 7.108440687891121343e+03 7.108440687891121343e+03
7.871591796875000000e+03 1.222952043436852421e+02 7.084525208588729583e+03 7.084525208588729583e+03
7.225566406250000000e+03 1.195291208555777018e+02 7.061644326257302055e+03 7.061644326257302055e+03
7.118738769531250000e+03 1.189902976956563236e+02 7.039952176169662380e+03 7.039952176169662380e+03
6.964469726562500000e+03 1.182542738739744408e+02 7.019603562898455493e+03 7.019603562898455493e+03
6.772485839843750000e+03 1.173594470000600154e+02 7.000753960316145822e+03 7.000753960316145822e+03
6.665685546875000000e+03 1.168299835593158207e+02 6.983559511595004551e+03 6.983559511595004551e+03
6.844423339843750000e+03 1.175270197403596200e+02 6.968177029207128726e+03 6.968177029207128726e+03
7.433828613281250000e+03 1.199524597838897080e+02 6.954763994924430335e+03 6.954763994924430335e+03
8.325478515625000000e+03 1.235636239230616980e+02 6.942490641374824008e+03 6.942490641374824008e+03
1.178377832031250000e+04 1.368031840323257882e+02 6.931332841069895949e+03 6.931332841069895949e+03
3.510239453125000000e+04 2.049967189088113457e+02 6.921260232128210191e+03 6.921260232128210191e+03
1.271446093750000000e+05 3.661377412849914208e+02 6.912236218275319516e+03 6.912236218275319516e+03
2.831849375000000000e+05 5.385992531268900620e+02 6.904217968843771814e+03 6.904217968843771814e+03
3.615865937500000000e+05 6.070286238463331756e+02 6.897156418773095538e+03 6.897156418773095538e+03
3.392545312500000000e+05 5.883413358915126992e+02 6.890996268609813342e+03 6.890996268609813342e+03
2.271930937500000000e+05 4.838168762398718172e+02 6.885675984507426620e+03 6.885675984507426620e+03
7.245367187500000000e+04 2.816643386608010360e+02 6.881127798226432787e+03 6.881127798226432787e+03
1.699968164062500000e+04 1.545217115740028078e+02 6.877277707134315278e+03 6.877277707134315278e+03
1.082583593750000000e+04 1.330409012736517127e+02 6.874045474205543542e+03 6.874045474205543542e+03
9.581948242187500000e+03 1.282703896860420230e+02 6.871344628021574863e+03 6.871344628021574863e+03
8.540224609375000000e+03 1.241342300582150528e+02 6.869082462770859820e+03 6.869082462770859820e+03
7.770166503906250000e+03 1.209848194698619039e+02 6.867160038248825003e+03 6.867160038248825003e+03
7.585233886718750000e+03 1.202075491030326901e+02 6.864620974639267843e+03 6.864620974639267843e+03
7.399699707031250000e+03 1.194203956801491557e+02 6.861531197372138195e+03 6.861531197372138195e+03
