# flux, error, background, envelope
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
0.000000000000000000e+00 2.629721943476000092e+02 6.915437499999192369e+04 6.915437499999192369e+04
