# flux, error, background, envelope
2.630422500000000000e+05 5.177937674638427552e+02 5.068135624400104462e+03 5.068135624400104462e+03
1.416213125000000000e+05 3.830073036256221144e+02 5.073282130569475157e+03 5.073282130569475157e+03
3.991473437500000000e+04 2.121152652056684644e+02 5.078151358271065874e+03 5.078151358271065874e+03
1.174234472656250000e+04 1.297112953196853482e+02 5.082675406948128511e+03 5.082675406948128511e+03
8.232313476562500000e+03 1.154084080999728599e+02 5.086787183607380939e+03 5.086787183607380939e+03
6.998155273437500000e+03 1.099480589926739498e+02 5.090420402819011542e+03 5.090420402819011542e+03
6.284394042968750000e+03 1.066672565958524643e+02 5.093509586716681952e+03 5.093509586716681952e+03
5.564896972656250000e+03 1.032515715989532339e+02 5.095990064997516129e+03 5.095990064997516129e+03
5.247679687500000000e+03 1.017127212418491666e+02 5.097797974922114008e+03 5.097797974922114008e+03
5.210391601562500000e+03 1.015317082632897296e+02 5.098296181299275304e+03 5.098296181299275304e+03
4.910426269531250000e+03 1.000398335966777097e+02 5.097542036519715111e+03 5.097542036519715111e+03
5.288572753906250000e+03 1.019027064057235350e+02 5.095588818904837353e+03 5.095588818904837353e+03
5.527428710937500000e+03 1.030529691161017496e+02 5.092485732706722956e+03 5.092485732706722956e+03
5.609292480468750000e+03 1.034290596910602176e+02 5.088277908108147130e+03 5.088277908108147130e+03
5.918261718750000000e+03 1.048887404429329990e+02 5.083386152954967656e+03 5.083386152954967656e+03
6.634353515625000000e+03 1.082232474531753184e+02 5.077917773686218425e+03 5.077917773686218425e+03
7.828949218750000000e+03 1.135822515852382963e+02 5.071978656422368658e+03 5.071978656422368658e+03
1.863432226562500000e+04 1.539480286739337487e+02 5.065673266965329276e+03 5.065673266965329276e+03
6.310750390625000000e+04 2.610873580950415089e+02 5.059104650798439252e+03 5.059104650798439252e+03
1.494254062500000000e+05 3.930366149394818081e+02 5.052374433086484714e+03 5.052374433086484714e+03
2.645188437500000000e+05 5.191959423653806880e+02 5.045582818675678027e+03 5.045582818675678027e+03
3.615817812500000000e+05 6.054920394539416293e+02 5.038828592093678708e+03 5.038828592093678708e+03
3.561312500000000000e+05 6.009687671730949887e+02 5.032209117549573421e+03 5.032209117549573421e+03
2.689244375000000000e+05 5.234025772184675134e+02 5.025820338933892344e+03 5.025820338933892344e+03
1.430253750000000000e+05 3.847663340000247558e+02 5.019756779818600990e+03 5.019756779818600990e+03
3.985598437500000000e+04 2.118256262081080195e+02 5.014111543457098378e+03 5.014111543457098378e+03
9.997941406250000000e+03 1.225027253534966292e+02 5.008976312784225229e+03 5.008976312784225229e+03
6.451748535156250000e+03 1.070335923230296231e+02 5.004441350416254863e+03 5.004441350416254863e+03
5.839348632812500000e+03 1.041150523769901355e+02 5.000595498650897753e+03 5.000595498650897753e+03
5.129173828125000000e+03 1.006315060385777258e+02 4.997526179467306974e+03 4.997526179467306974e+03
4.628668457031250000e+03 9.810192583001270350e+01 4.995319394526062752e+03 4.995319394526062752e+03
4.983625488281250000e+03 9.988836375399507972e+01 4.994059725169188823e+03 4.994059725169188823e+03
4.863062011718750000e+03 9.928422159553709037e+01 4.994294646112963164e+03 4.994294646112963164e+03
4.925233886718750000e+03 9.960543686346490233e+01 4.996009166042942525e+03 4.996009166042942525e+03
5.038223144531250000e+03 1.001868951814710158e+02 4.999190821571809465e+03 4.999190821571809465e+03
5.486722656250000000e+03 1.024233973928290027e+02 5.003829677239371449e+03 5.003829677239371449e+03
5.402068847656250000e+03 1.020391452981100144e+02 5.009918325512557203e+03 5.009918325512557203e+03
5.640947753906250000e+03 1.032371266871896722e+02 5.016956572720599979e+03 5.016956572720599979e+03
6.121633789062500000e+03 1.055769109768814644e+02 5.024850342357855880e+03 5.024850342357855880e+03
7.795073242187500000e+03 1.132633120949546139e+02 5.033504624531591617e+03 5.033504624531591617e+03
2.148490039062500000e+04 1.628733368804942643e+02 5.042823475961973600e+03 5.042823475961973600e+03
7.166929687500000000e+04 2.769873767791270325e+02 5.052710019982075210e+03 5.052710019982075210e+03
1.639156718750000000e+05 4.110702352658702239e+02 5.063066446537872253e+03 5.063066446537872253e+03
2.908703437500000000e+05 5.440074795094164983e+02 5.073794012188247507e+03 5.073794012188247507e+03
3.777215312500000000e+05 6.187134427908488306e+02 5.084793040104984357e+03 5.084793040104984357e+03
3.595067187500000000e+05 6.038233861569729015e+02 5.095962920072774068e+03 5.095962920072774068e+03
2.665917500000000000e+05 5.212474960213135091e+02 5.107202108489211241e+03 5.107202108489211241e+03
1.304176093750000000e+05 3.681521662347850565e+02 5.118408128364794720e+03 5.118408128364794720e+03
3.822663281250000000e+04 2.082213014603043177e+02 5.129477569322928503e+03 5.129477569322928503e+03
1.268829101562500000e+04 1.335237698060720390e+02 5.140306087599919010e+03 5.140306087599919010e+03
7.867589843750000000e+03 1.140981080026964207e+02 5.150788406044976909e+03 5.150788406044976909e+03
6.554883300781250000e+03 1.082390946696315979e+02 5.160818314120222567e+03 5.160818314120222567e+03
6.009170898437500000e+03 1.057329634803554228e+02 5.170288667900674227e+03 5.170288667900674227e+03
5.111750488281250000e+03 1.014437867902983186e+02 5.179091390074254377e+03 5.179091390074254377e+03
5.092089355468750000e+03 1.013864232795029920e+02 5.187117469941797935e+03 5.187117469941797935e+03
5.648265136718750000e+03 1.041294755756077137e+02 5.194682546932333025e+03 5.194682546932333025e+03
5.070235351562500000e+03 1.013499996640485534e+02 5.201587080340143075e+03 5.201587080340143075e+03
5.012229492187500000e+03 1.010933415570351173e+02 5.207634214979862008e+03 5.207634214979862008e+03
4.689877929687500000e+03 9.951134463403641917e+01 5.212629781186469700e+03 5.212629781186469700e+03
5.110758300781250000e+03 1.016225398009543142e+02 5.216382294815293790e+03 5.216382294815293790e+03
5.290695800781250000e+03 1.025187656952349329e+02 5.219401518893229877e+03 5.219401518893229877e+03
6.178458007812500000e+03 1.067711979486862504e+02 5.221630703585044103e+03 5.221630703585044103e+03
7.383641113281250000e+03 1.122793916063401412e+02 5.223020666208635703e+03 5.223020666208635703e+03
2.195847460937500000e+04 1.648696588235992806e+02 5.223529791235031553e+03 5.223529791235031553e+03
7.256996093750000000e+04 2.789141175483743496e+02 5.223124030288387075e+03 5.223124030288387075e+03
1.648139062500000000e+05 4.123538324693320760e+02 5.221776902145990789e+03 5.221776902145990789e+03
2.855985312500000000e+05 5.392754405150843695e+02 5.219469492738260669e+03 5.219469492738260669e+03
3.716400312500000000e+05 6.138861634742623892e+02 5.216190455148745968e+03 5.216190455148745968e+03
3.469004687500000000e+05 5.933906004981997739e+02 5.211936009614123577e+03 5.211936009614123577e+03
2.468078750000000000e+05 5.020105426617295734e+02 5.206709943524202572e+03 5.206709943524202572e+03
1.149879375000000000e+05 3.466820749785340467e+02 5.200523611421921487e+03 5.200523611421921487e+03
2.519451562500000000e+04 1.743212883155793804e+02 5.193395935003349223e+03 5.193395935003349223e+03
9.452037109375000000e+03 1.209850838429791082e+02 5.185353403117685957e+03 5.185353403117685957e+03
6.990307617187500000e+03 1.103029359942642600e+02 5.176430071767259506e+03 5.176430071767259506e+03
6.255314453125000000e+03 1.068736731717990978e+02 5.166667564107529870e+03 5.166667564107529870e+03
5.627234863281250000e+03 1.038429098866568552e+02 5.156115070447087419e+03 5.156115070447087419e+03
5.430557617187500000e+03 1.028367004791341515e+02 5.144829348247651978e+03 5.144829348247651978e+03
5.478320312500000000e+03 1.030106549567765484e+02 5.132874722124073742e+03 5.132874722124073742e+03
5.214945800781250000e+03 1.016595744827759518e+02 5.119723283237821306e+03 5.119723283237821306e+03
5.213646972656250000e+03 1.015835932699072544e+02 5.105579448969696386e+03 5.105579448969696386e+03
5.003601562500000000e+03 1.004701531103060148e+02 5.090650103508334723e+03 5.090650103508334723e+03
4.901138183593750000e+03 9.988134351040720560e+01 5.075144597850211539e+03 5.075144597850211539e+03
5.221946777343750000e+03 1.013963585497200626e+02 5.059274749799637902e+03 5.059274749799637902e+03
5.422561035156250000e+03 1.022998088227303128e+02 5.042689850010920964e+03 5.042689850010920964e+03
5.923457031250000000e+03 1.046372737252043095e+02 5.025502021393331233e+03 5.025502021393331233e+03
8.073035644531250000e+03 1.143715766698594791e+02 5.007821905418294591e+03 5.007821905418294591e+03
2.199745117187500000e+04 1.642778434055986168e+02 4.989758662119380460e+03 4.989758662119380460e+03
6.884812500000000000e+04 2.716975247772645616e+02 4.971419970092312724e+03 4.971419970092312724e+03
1.545331562500000000e+05 3.993570686447092157e+02 4.952912026494962447e+03 4.952912026494962447e+03
2.644228750000000000e+05 5.189963531153637177e+02 4.934339547047348788e+03 4.934339547047348788e+03
3.350712812500000000e+05 5.830841165869909446e+02 4.915805766031645362e+03 4.915805766031645362e+03
3.143112812500000000e+05 5.649855694496029628e+02 4.897412436292168422e+03 4.897412436292168422e+03
2.253737968750000000e+05 4.798469096537304495e+02 4.879259829235388679e+03 4.879259829235388679e+03
1.072817734375000000e+05 3.348779183110315785e+02 4.861446734829925845e+03 4.861446734829925845e+03
2.566741406250000000e+04 1.746753689679988781e+02 4.844070461606547724e+03 4.844070461606547724e+03
7.952887695312500000e+03 1.130491686478528379e+02 4.827226836658173852e+03 4.827226836658173852e+03
6.298014160156250000e+03 1.053993565720214320e+02 4.811010205639868218e+03 4.811010205639868218e+03
5.737494140625000000e+03 1.026304417480206013e+02 4.795513432768850180e+03 4.795513432768850180e+03
5.355847656250000000e+03 1.006810585814158401e+02 4.780827900824488097e+03 4.780827900824488097e+03
4.864137695312500000e+03 9.813858164076346213e+01 4.767043511148294783e+03 4.767043511148294783e+03
4.724415527343750000e+03 9.735843163787966148e+01 4.754248683643937511e+03 4.754248683643937511e+03
5.008208984375000000e+03 9.874438473872729105e+01 4.742244533054798012e+03 4.742244533054798012e+03
4.446872558593750000e+03 9.580213265690608182e+01 4.731176063017680463e+03 4.731176063017680463e+03
4.576156250000000000e+03 9.642271835650407752e+01 4.721184365257708123e+03 4.721184365257708123e+03
5.120320312500000000e+03 9.916010756392071812e+01 4.712406619588328795e+03 4.712406619588328795e+03
5.132622558593750000e+03 9.918466944293888332e+01 4.704976093911302996e+03 4.704976093911302996e+03
5.571681152343750000e+03 1.013419233629664689e+02 4.698504278561618776e+03 4.698504278561618776e+03
6.443606933593750000e+03 1.055302215015404386e+02 4.693020716570438708e+03 4.693020716570438708e+03
8.430386718750000000e+03 1.145379157261899934e+02 4.688547420149801837e+03 4.688547420149801837e+03
2.260156640625000000e+04 1.651867587821209895e+02 4.685098870692622768e+03 4.685098870692622768e+03
6.956553125000000000e+04 2.724852533051517298e+02 4.682682018772693482e+03 4.682682018772693482e+03
1.547311718750000000e+05 3.992649097518396957e+02 4.681296284144680612e+03 4.681296284144680612e+03
2.643514375000000000e+05 5.186833051638968755e+02 4.680933555744127261e+03 4.680933555744127261e+03
3.294292500000000000e+05 5.780232073123772807e+02 4.681578191687454819e+03 4.681578191687454819e+03
2.986656562500000000e+05 5.507711532653756876e+02 4.683207019271956597e+03 4.683207019271956597e+03
2.095341875000000000e+05 4.628390398777698351e+02 4.685789334975809652e+03 4.685789334975809652e+03
9.455778125000000000e+04 3.150350268691690303e+02 4.689286904458060235e+03 4.689286904458060235e+03
2.552591210937500000e+04 1.738377579006748306e+02 4.693653962558634703e+03 4.693653962558634703e+03
1.097868554687500000e+04 1.252099147838274575e+02 4.698837213298334063e+03 4.698837213298334063e+03
7.837200195312500000e+03 1.119909640336725403e+02 4.704775829878835793e+03 4.704775829878835793e+03
6.395816406250000000e+03 1.053907864138639781e+02 4.711401454682693839e+03 4.711401454682693839e+03
5.868101562500000000e+03 1.028918838479174696e+02 4.718638199273339524e+03 4.718638199273339524e+03
5.356979492187500000e+03 1.004160452148090599e+02 4.726402644395079733e+03 4.726402644395079733e+03
5.073616210937500000e+03 9.903645819045931376e+01 4.734603839973096910e+03 4.734603839973096910e+03
4.891246582031250000e+03 9.815868393254727664e+01 4.743880649338465446e+03 4.743880649338465446e+03
4.657997070312500000e+03 9.701531073861698928e+01 4.753973447397913333e+03 4.753973447397913333e+03
4.634746093750000000e+03 9.695033492424315114e+01 4.764621348172921898e+03 4.764621348172921898e+03
5.504572753906250000e+03 1.013910003831996676e+02 4.775562204799745814e+03 4.775562204799745814e+03
5.540250976562500000e+03 1.016207832389216037e+02 4.786532609529391266e+03 4.786532609529391266e+03
5.605875000000000000e+03 1.019993762389708536e+02 4.797997753139131419e+03 4.797997753139131419e+03
5.860233398437500000e+03 1.032959837733165500e+02 4.809826865259777151e+03 4.809826865259777151e+03
8.109695312500000000e+03 1.137171417486484302e+02 4.821893014982200839e+03 4.821893014982200839e+03
2.219608007812500000e+04 1.644084948808373667e+02 4.834073110857326355e+03 4.834073110857326355e+03
7.195038281250000000e+04 2.771220502114476858e+02 4.846247900896136343e+03 4.846247900896136343e+03
1.629438437500000000e+05 4.096366020298597164e+02 4.858301972569665850e+03 4.858301972569665850e+03
2.819749375000000000e+05 5.355791829905350596e+02 4.870123752809011421e+03 4.870123752809011421e+03
3.560002187500000000e+05 6.007344040905309157e+02 4.881605508005320189e+03 4.881605508005320189e+03
3.272778437500000000e+05 5.763423349833065004e+02 4.892643344009798966e+03 4.892643344009798966e+03
2.246580000000000000e+05 4.791253877703974240e+02 4.903137206133707878e+03 4.903137206133707878e+03
9.730901562500000000e+04 3.197217642015450565e+02 4.912990879148364911e+03 4.912990879148364911e+03
2.001557421875000000e+04 1.579167065450490668e+02 4.922111987285143186e+03 4.922111987285143186e+03
8.143307128906250000e+03 1.143403652396725505e+02 4.930411994235470956e+03 4.930411994235470956e+03
6.677806152343750000e+03 1.077757503128351431e+02 4.937806203150835245e+03 4.937806203150835245e+03
5.847762695312500000e+03 1.038844379681349324e+02 4.944213756642775479e+03 4.944213756642775479e+03
5.127274414062500000e+03 1.003834251798841137e+02 4.949557636782889858e+03 4.949557636782889858e+03
5.347146484375000000e+03 1.014934044629395089e+02 4.953764665102829895e+03 4.953764665102829895e+03
4.872066406250000000e+03 9.914046554684070145e+01 4.956765502594307691e+03 4.956765502594307691e+03
5.022090820312500000e+03 9.990095807814500972e+01 4.958110604618786965e+03 4.958110604618786965e+03
5.080653808593750000e+03 1.001921759873277438e+02 4.957818320481903356e+03 4.957818320481903356e+03
4.974387695312500000e+03 9.965086687316021141e+01 4.955907573259800301e+03 4.955907573259800301e+03
5.284078125000000000e+03 1.011754712605735165e+02 4.952397859799137223e+03 4.952397859799137223e+03
5.694008300781250000e+03 1.031567620250768300e+02 4.947309250717083160e+03 4.947309250717083160e+03
5.945109863281250000e+03 1.043365710309078622e+02 4.941010191206430136e+03 4.941010191206430136e+03
6.496500488281250000e+03 1.069115840087645637e+02 4.933586306981873349e+03 4.933586306981873349e+03
8.105954101562500000e+03 1.141537574044978527e+02 4.925126228002450262e+03 4.925126228002450262e+03
2.385800390625000000e+04 1.696281978172306992e+02 4.915721588471546966e+03 4.915721588471546966e+03
7.517890625000000000e+04 2.829918254593882807e+02 4.905467026836886362e+03 4.905467026836886362e+03
1.765859843750000000e+05 4.260052165887062756e+02 4.894460185790539072e+03 4.894460185790539072e+03
2.964879062500000000e+05 5.489724109299745578e+02 4.882801712268916162e+03 4.882801712268916162e+03
