# flux, error, background, envelope
3.394211718750000000e+04 2.609497008075523468e+02 3.415262916405108263e+04 3.415262916405108263e+04
3.482566796875000000e+04 2.623759551362941238e+02 3.401547386493263184e+04 3.401547386493263184e+04
3.276862109375000000e+04 2.581779775454518813e+02 3.388724699570986559e+04 3.388724699570986559e+04
3.358907812500000000e+04 2.595356533354973294e+02 3.376967722728345689e+04 3.376967722728345689e+04
3.444636718750000000e+04 2.609803931914604505e+02 3.366439844286931475e+04 3.366439844286931475e+04
4.429907421875000000e+04 2.790555929501298920e+02 3.357294973799859872e+04 3.357294973799859872e+04
7.592316406250000000e+04 3.307868490176381329e+02 3.349677542051771161e+04 3.349677542051771161e+04
1.407065468750000000e+05 4.173053700656010960e+02 3.343722501058829948e+04 3.343722501058829948e+04
2.126995468750000000e+05 4.960797316114490059e+02 3.339555324068728078e+04 3.339555324068728078e+04
2.634687812500000000e+05 5.448318101080432143e+02 3.337292005560679536e+04 3.337292005560679536e+04
2.599543750000000000e+05 5.415981915197216949e+02 3.337422605743315944e+04 3.337422605743315944e+04
2.093259531250000000e+05 4.926718945602151507e+02 3.339964256455175200e+04 3.339964256455175200e+04
1.297015390625000000e+05 4.039157634334694649e+02 3.344640488754247053e+04 3.344640488754247053e+04
7.069443750000000000e+04 3.228133598637340924e+02 3.351402780651269859e+04 3.351402780651269859e+04
4.317467187500000000e+04 2.770859356237926931e+02 3.360194384551257099e+04 3.360194384551257099e+04
3.744946484375000000e+04 2.667563834592997409e+02 3.370950327253495925e+04 3.370950327253495925e+04
3.278666015625000000e+04 2.581136072658035800e+02 3.383597409951550071e+04 3.383597409951550071e+04
3.228508007812500000e+04 2.574210989030572136e+02 3.398054208233256941e+04 3.398054208233256941e+04
3.311831250000000000e+04 2.593465311524472554e+02 3.414231072080729791e+04 3.414231072080729791e+04
3.436671093750000000e+04 2.620820714894545063e+02 3.432030125870355550e+04 3.432030125870355550e+04
3.560791406250000000e+04 2.648043933665526311e+02 3.451345268372796272e+04 3.451345268372796272e+04
4.042101953125000000e+04 2.741197571478201667e+02 3.472062172752991319e+04 3.472062172752991319e+04
6.435942187500000000e+04 3.151190326538552995e+02 3.494058286570150813e+04 3.494058286570150813e+04
1.179854062500000000e+05 3.913533372385850271e+02 3.517202831777763640e+04 3.517202831777763640e+04
1.925937968750000000e+05 4.775011674564115083e+02 3.541356804723592359e+04 3.541356804723592359e+04
2.723211875000000000e+05 5.549638882499443753e+02 3.566372976149672468e+04 3.566372976149672468e+04
3.032016875000000000e+05 5.823423790279418881e+02 3.592095891192315321e+04 3.592095891192315321e+04
2.622120937500000000e+05 5.462646237811260335e+02 3.619294544473513088e+04 3.619294544473513088e+04
1.853565937500000000e+05 4.709911049861495940e+02 3.647602722607416217e+04 3.647602722607416217e+04
1.044234140625000000e+05 3.757584433079043151e+02 3.677099365467953612e+04 3.677099365467953612e+04
5.410849609375000000e+04 3.019660538871235644e+02 3.707500160641122784e+04 3.707500160641122784e+04
4.224031250000000000e+04 2.821799933351350091e+02 3.738523613861684862e+04 3.738523613861684862e+04
3.861340625000000000e+04 2.762468402355611943e+02 3.769891049013168231e+04 3.769891049013168231e+04
3.872951171875000000e+04 2.770248685588148874e+02 3.801326608127866348e+04 3.801326608127866348e+04
3.823071484375000000e+04 2.766880686940048690e+02 3.832557251386836288e+04 3.832557251386836288e+04
3.914280468750000000e+04 2.788833667659278603e+02 3.863312757119903108e+04 3.863312757119903108e+04
4.067361328125000000e+04 2.821468952501631975e+02 3.893325721805657668e+04 3.893325721805657668e+04
4.473982031250000000e+04 2.897639313531180960e+02 3.922331560071453714e+04 3.922331560071453714e+04
5.695423046875000000e+04 3.105719168174806555e+02 3.950068504693410796e+04 3.950068504693410796e+04
1.024214687500000000e+05 3.770732618682530983e+02 3.976277606596419355e+04 3.976277606596419355e+04
1.807727812500000000e+05 4.698721194096765430e+02 4.000702734854129812e+04 4.000702734854129812e+04
2.717730625000000000e+05 5.585731539081425581e+02 4.023090576688957663e+04 4.023090576688957663e+04
3.427062500000000000e+05 6.189815476851639460e+02 4.043190637472087110e+04 4.043190637472087110e+04
3.287470937500000000e+05 6.077455439221538427e+02 4.060755240723468160e+04 4.060755240723468160e+04
2.571437031250000000e+05 5.458031641320454810e+02 4.075739085155255452e+04 4.075739085155255452e+04
1.652690000000000000e+05 4.540479809828439670e+02 4.089056903459701425e+04 4.089056903459701425e+04
8.194239843750000000e+04 3.506407186286510296e+02 4.100651512291680410e+04 4.100651512291680410e+04
5.190586328125000000e+04 3.049764736121155693e+02 4.110478617563143052e+04 4.110478617563143052e+04
4.339858593750000000e+04 2.908326908755809654e+02 4.118506814443125040e+04 4.118506814443125040e+04
4.188016796875000000e+04 2.883181295762155401e+02 4.124717587357741286e+04 4.124717587357741286e+04
4.350252734375000000e+04 2.911933729391035399e+02 4.129105309990185924e+04 4.129105309990185924e+04
4.093316015625000000e+04 2.867924905032510878e+02 4.131677245280736679e+04 4.131677245280736679e+04
4.167764062500000000e+04 2.881009824337076566e+02 4.132453545426753408e+04 4.132453545426753408e+04
4.269650000000000000e+04 2.898468087090605536e+02 4.131467251882674464e+04 4.131467251882674464e+04
4.803816796875000000e+04 2.988742393086934612e+02 4.128764295360018878e+04 4.128764295360018878e+04
7.777406250000000000e+04 3.449899961713004473e+02 4.124403495827389997e+04 4.124403495827389997e+04
1.438318125000000000e+05 4.301353021144680611e+02 4.118456562510468939e+04 4.118456562510468939e+04
2.398457812500000000e+05 5.300526975583844660e+02 4.111008093892018223e+04 4.111008093892018223e+04
3.353703125000000000e+05 6.135078388065785475e+02 4.102155577711885417e+04 4.102155577711885417e+04
3.551733125000000000e+05 6.293595207905176494e+02 4.092009390966994397e+04 4.092009390966994397e+04
3.040819687500000000e+05 5.872672434168525797e+02 4.080084644042872242e+04 4.080084644042872242e+04
2.131371250000000000e+05 5.037845767841195652e+02 4.066177480555448710e+04 4.066177480555448710e+04
1.156151015625000000e+05 3.951200096337742025e+02 4.050472045049381268e+04 4.050472045049381268e+04
6.048698437500000000e+04 3.175193754088112996e+02 4.033156938500164688e+04 4.033156938500164688e+04
4.559671484375000000e+04 2.928155853551707537e+02 4.014425218314131052e+04 4.014425218314131052e+04
4.196764843750000000e+04 2.862034109174529704e+02 3.994474398328443931e+04 3.994474398328443931e+04
4.009205859375000000e+04 2.825369410924191129e+02 3.973506448811111477e+04 3.973506448811111477e+04
3.943701953125000000e+04 2.809880735829543141e+02 3.951727796460972604e+04 3.951727796460972604e+04
3.884610156250000000e+04 2.795346039519561714e+02 3.929349324407699896e+04 3.929349324407699896e+04
3.998327343750000000e+04 2.811567839473522668e+02 3.906586372211810522e+04 3.906586372211810522e+04
4.210959375000000000e+04 2.845104235500811001e+02 3.883658735864652408e+04 3.883658735864652408e+04
5.371358593750000000e+04 3.038445204629895784e+02 3.860790667788411520e+04 3.860790667788411520e+04
9.588662500000000000e+04 3.664269828606527426e+02 3.838210876836109674e+04 3.838210876836109674e+04
1.717745937500000000e+05 4.581878643448733328e+02 3.816152528291605267e+04 3.816152528291605267e+04
2.597560312500000000e+05 5.456230967331715647e+02 3.794853243869594007e+04 3.794853243869594007e+04
3.223390312500000000e+05 6.000704810829774942e+02 3.774555101715606725e+04 3.774555101715606725e+04
3.069598750000000000e+05 5.869513938964172439e+02 3.755206379694717907e+04 3.755206379694717907e+04
2.359131093750000000e+05 5.227660197748988367e+02 3.737120205628985423e+04 3.737120205628985423e+04
1.432951718750000000e+05 4.248410750123159119e+02 3.719476714262025780e+04 3.719476714262025780e+04
7.179430468750000000e+04 3.298759338524489522e+02 3.702382704752528662e+04 3.702382704752528662e+04
4.343274218750000000e+04 2.833586629050337251e+02 3.685938965582854871e+04 3.685938965582854871e+04
3.794551562500000000e+04 2.732177124027473383e+02 3.670240274559034879e+04 3.670240274559034879e+04
3.673470703125000000e+04 2.707184164761564489e+02 3.655375398810769548e+04 3.655375398810769548e+04
3.667815625000000000e+04 2.703561118190493175e+02 3.641427094791431591e+04 3.641427094791431591e+04
3.553576562500000000e+04 2.679934452701793930e+02 3.628472108278064115e+04 3.628472108278064115e+04
3.507110546875000000e+04 2.669024488693646049e+02 3.616581174371379893e+04 3.616581174371379893e+04
3.661137500000000000e+04 2.695729310872247879e+02 3.605819017495763546e+04 3.605819017495763546e+04
4.042062890625000000e+04 2.763748766082812267e+02 3.596244351399267907e+04 3.596244351399267907e+04
6.301913281250000000e+04 3.144808922717502924e+02 3.587909879153622023e+04 3.587909879153622023e+04
1.199653828125000000e+05 3.946821578739558163e+02 3.580862293154219515e+04 3.580862293154219515e+04
1.973652343750000000e+05 4.828215582657854270e+02 3.575142275120125851e+04 3.575142275120125851e+04
2.744301562500000000e+05 5.569003512397355280e+02 3.570784496094080532e+04 3.570784496094080532e+04
2.955232500000000000e+05 5.755010218621899867e+02 3.567817616442491271e+04 3.567817616442491271e+04
2.511930781250000000e+05 5.355908279029486039e+02 3.566445680876592814e+04 3.566445680876592814e+04
1.736721718750000000e+05 4.575354054636725891e+02 3.566647537780726998e+04 3.566647537780726998e+04
9.503052343750000000e+04 3.615412436050200995e+02 3.568154738996449305e+04 3.568154738996449305e+04
5.307436718750000000e+04 2.979652487630640962e+02 3.570892228293465450e+04 3.570892228293465450e+04
3.835898046875000000e+04 2.722255835001769810e+02 3.574778784326181631e+04 3.574778784326181631e+04
3.688691796875000000e+04 2.696000522534948232e+02 3.579727020633712527e+04 3.579727020633712527e+04
3.556423046875000000e+04 2.672464486670473889e+02 3.585643385639878397e+04 3.585643385639878397e+04
3.566662109375000000e+04 2.675647635999217755e+02 3.592428162653202889e+04 3.592428162653202889e+04
3.603177734375000000e+04 2.683869073602868411e+02 3.599975469866919593e+04 3.599975469866919593e+04
3.463630078125000000e+04 2.659286246060014491e+02 3.608173260358963307e+04 3.608173260358963307e+04
3.754570312500000000e+04 2.715045788673181164e+02 3.616903322091975133e+04 3.616903322091975133e+04
4.925105859375000000e+04 2.924234453201095221e+02 3.626041277913306840e+04 3.626041277913306840e+04
9.072034375000000000e+04 3.564756788415587039e+02 3.635456585555009224e+04 3.635456585555009224e+04
1.646872812500000000e+05 4.484834518979919267e+02 3.645012537633843021e+04 3.645012537633843021e+04
2.520523906250000000e+05 5.372132288407581200e+02 3.654566261651270906e+04 3.654566261651270906e+04
3.045771875000000000e+05 5.841377189498506368e+02 3.663968719993466220e+04 3.663968719993466220e+04
2.877357187500000000e+05 5.696234436980298597e+02 3.673514886040263082e+04 3.673514886040263082e+04
2.189707968750000000e+05 5.057670342436118176e+02 3.682949605257877556e+04 3.682949605257877556e+04
1.353048593750000000e+05 4.150089318307083772e+02 3.692755412426553085e+04 3.692755412426553085e+04
6.970108593750000000e+04 3.266943237112383258e+02 3.702809520764337503e+04 3.702809520764337503e+04
4.606608984375000000e+04 2.884371848803575631e+02 3.712991977795557614e+04 3.712991977795557614e+04
3.913420703125000000e+04 2.763441037633303381e+02 3.723185665350828640e+04 3.723185665350828640e+04
3.868667187500000000e+04 2.757162216313549266e+02 3.733276299567041860e+04 3.733276299567041860e+04
3.759399218750000000e+04 2.739078613263478132e+02 3.743152430887376977e+04 3.743152430887376977e+04
3.826395703125000000e+04 2.753016735725790909e+02 3.752705444061291200e+04 3.752705444061291200e+04
3.709137890625000000e+04 2.733307053510367268e+02 3.761829558144527255e+04 3.761829558144527255e+04
3.946848828125000000e+04 2.777997598023459318e+02 3.770421826499109739e+04 3.770421826499109739e+04
4.469116406250000000e+04 2.871845842492828638e+02 3.778382136793345853e+04 3.778382136793345853e+04
6.764955468750000000e+04 3.248163893610023365e+02 3.785613211001824675e+04 3.785613211001824675e+04
1.257164218750000000e+05 4.045202441523219363e+02 3.792020605405417882e+04 3.792020605405417882e+04
2.094967500000000000e+05 4.974654531783215248e+02 3.797512710591280484e+04 3.797512710591280484e+04
2.995919375000000000e+05 5.810438408713480385e+02 3.802000751452849363e+04 3.802000751452849363e+04
3.261628437500000000e+05 6.035037958637033171e+02 3.805398787189844734e+04 3.805398787189844734e+04
2.757393437500000000e+05 5.601936508815874731e+02 3.807758273804186319e+04 3.807758273804186319e+04
1.903336093750000000e+05 4.779403181619804855e+02 3.809333834977514925e+04 3.809333834977514925e+04
1.026481171875000000e+05 3.751652978511191350e+02 3.810088352421891614e+04 3.810088352421891614e+04
5.512536328125000000e+04 3.053281439814564351e+02 3.809991222591099358e+04 3.809991222591099358e+04
4.020544140625000000e+04 2.798135539480823013e+02 3.809018356680636498e+04 3.809018356680636498e+04
3.892897656250000000e+04 2.774896365069823787e+02 3.807152180627720372e+04 3.807152180627720372e+04
3.833164843750000000e+04 2.763611130181177487e+02 3.804381635111286596e+04 3.804381635111286596e+04
3.749976953125000000e+04 2.747849910143744978e+02 3.800702175551987602e+04 3.800702175551987602e+04
3.920135937500000000e+04 2.777814196380347767e+02 3.796115772112196282e+04 3.796115772112196282e+04
3.996825000000000000e+04 2.790601352700883240e+02 3.790630909696000890e+04 3.790630909696000890e+04
4.169260937500000000e+04 2.820199199604383580e+02 3.784262587949207227e+04 3.784262587949207227e+04
5.080213281250000000e+04 2.976112498295275373e+02 3.777032321259343735e+04 3.777032321259343735e+04
9.303192187500000000e+04 3.615544264181486938e+02 3.768968138755652035e+04 3.768968138755652035e+04
1.656913593750000000e+05 4.508795905983003536e+02 3.760104584309092752e+04 3.760104584309092752e+04
2.599593906250000000e+05 5.454028032475845293e+02 3.750482716532345512e+04 3.750482716532345512e+04
3.240539375000000000e+05 6.012116420926977298e+02 3.740150108779808943e+04 3.740150108779808943e+04
3.098510000000000000e+05 5.891880926253313646e+02 3.729160849147597037e+04 3.729160849147597037e+04
2.411474062500000000e+05 5.275594278437482672e+02 3.717154365682306525e+04 3.717154365682306525e+04
1.484438750000000000e+05 4.306791415031198653e+02 3.704064792586432304e+04 3.704064792586432304e+04
7.676114843750000000e+04 3.371368252458098596e+02 3.690009049932374182e+04 3.690009049932374182e+04
4.411617187500000000e+04 2.843716342419069747e+02 3.675105448641291878e+04 3.675105448641291878e+04
3.827468750000000000e+04 2.736227775694687807e+02 3.659473690483099199e+04 3.659473690483099199e+04
3.786978906250000000e+04 2.725841846902799830e+02 3.643234868076466955e+04 3.643234868076466955e+04
3.603757812500000000e+04 2.688916004152755477e+02 3.626511464888820046e+04 3.626511464888820046e+04
3.499127343750000000e+04 2.666187296306532630e+02 3.609427355236337462e+04 3.609427355236337462e+04
3.759840625000000000e+04 2.711447663017664809e+02 3.592107804283956648e+04 3.592107804283956648e+04
3.677970703125000000e+04 2.693074483034282594e+02 3.574679468045368412e+04 3.574679468045368412e+04
3.969630468750000000e+04 2.743519794376016989e+02 3.557270393383022019e+04 3.557270393383022019e+04
6.072780078125000000e+04 3.100449982846541275e+02 3.540010018008116458e+04 3.540010018008116458e+04
1.141255937500000000e+05 3.864658917094834010e+02 3.523029170480613539e+04 3.523029170480613539e+04
1.958608906250000000e+05 4.805470750374954036e+02 3.506460070209221885e+04 3.506460070209221885e+04
2.796296562500000000e+05 5.608333259752973845e+02 3.490436327451415855e+04 3.490436327451415855e+04
3.097358750000000000e+05 5.869299825644743578e+02 3.475092943313417345e+04 3.475092943313417345e+04
