# flux, error, background, envelope
8.337821875000000000e+04 3.024774191966488956e+02 8.114370373865270267e+03 8.114370373865270267e+03
2.272586718750000000e+04 1.755819349997596248e+02 8.103148710759818641e+03 8.103148710759818641e+03
1.310425390625000000e+04 1.455957885375791818e+02 8.093879733629471957e+03 8.093879733629471957e+03
1.045728613281250000e+04 1.361762912360391056e+02 8.086696161990040309e+03 8.086696161990040309e+03
9.226986328125000000e+03 1.315625591285752591e+02 8.081720636334859591e+03 8.081720636334859591e+03
8.993719726562500000e+03 1.306653036123221341e+02 8.079701841537827022e+03 8.079701841537827022e+03
8.068265136718750000e+03 1.270782234336673753e+02 8.080609734338337148e+03 8.080609734338337148e+03
8.181459960937500000e+03 1.275377181958475177e+02 8.084409601665913215e+03 8.084409601665913215e+03
7.533115722656250000e+03 1.249967110899181080e+02 8.091062060640207164e+03 8.091062060640207164e+03
8.114941894531250000e+03 1.273399581949917518e+02 8.100523058570996000e+03 8.100523058570996000e+03
8.296570312500000000e+03 1.280988453712920148e+02 8.112743872958179963e+03 8.112743872958179963e+03
8.979732421875000000e+03 1.307952733601898672e+02 8.127671111491795273e+03 8.127671111491795273e+03
8.724728515625000000e+03 1.298844687700457712e+02 8.145246712051998657e+03 8.145246712051998657e+03
9.490190429687500000e+03 1.328743706378193110e+02 8.165407942709078270e+03 8.165407942709078270e+03
1.163669531250000000e+04 1.407988805148173981e+02 8.187629441725826837e+03 8.187629441725826837e+03
2.608905273437500000e+04 1.852047706311066406e+02 8.211754330145822678e+03 8.211754330145822678e+03
9.557085156250000000e+04 3.221932175285867856e+02 8.237617858923254971e+03 8.237617858923254971e+03
2.453891875000000000e+05 5.036409781867664037e+02 8.265047408922939212e+03 8.265047408922939212e+03
3.506173750000000000e+05 5.990920108722201576e+02 8.293862490920302662e+03 8.293862490920302662e+03
3.462294687500000000e+05 5.954438206040947534e+02 8.323874745601398899e+03 8.323874745601398899e+03
2.586724843750000000e+05 5.167469132162889309e+02 8.354887943562893270e+03 8.354887943562893270e+03
1.044060000000000000e+05 3.358462415828291796e+02 8.386697985312077435e+03 8.386697985312077435e+03
2.456245703125000000e+04 1.816082320064728037e+02 8.419092901266851186e+03 8.419092901266851186e+03
1.340283105468750000e+04 1.478332976918368331e+02 8.451852851755747906e+03 8.451852851755747906e+03
1.083312792968750000e+04 1.389887695344677923e+02 8.484750127017907289e+03 8.484750127017907289e+03
9.713641601562500000e+03 1.350229267523319265e+02 8.517549147203093526e+03 8.517549147203093526e+03
9.052028320312500000e+03 1.326726602683619660e+02 8.550006462371688031e+03 8.550006462371688031e+03
8.746168945312500000e+03 1.316380062081935876e+02 8.582395733155910420e+03 8.582395733155910420e+03
8.220324218750000000e+03 1.297484975528283258e+02 8.614348398466296203e+03 8.614348398466296203e+03
8.811060546875000000e+03 1.321232494231059320e+02 8.645492491245262499e+03 8.645492491245262499e+03
9.105107421875000000e+03 1.333437664847596977e+02 8.675452638467124416e+03 8.675452638467124416e+03
8.839140625000000000e+03 1.324499554025522343e+02 8.703850061138073215e+03 8.703850061138073215e+03
8.818730468750000000e+03 1.324727634008069970e+02 8.730302574296192688e+03 8.730302574296192688e+03
8.685780273437500000e+03 1.320613677819859504e+02 8.754424587011457334e+03 8.754424587011457334e+03
9.501919921875000000e+03 1.351952182004257281e+02 8.775827102385723265e+03 8.775827102385723265e+03
1.123968164062500000e+04 1.415475172028559712e+02 8.796017985667804169e+03 8.796017985667804169e+03
2.295614453125000000e+04 1.782444890053437803e+02 8.814953329526117159e+03 8.814953329526117159e+03
8.194903125000000000e+04 3.012999010122024401e+02 8.832599099962966648e+03 8.832599099962966648e+03
2.366102500000000000e+05 4.954383726926230906e+02 8.848931136314537071e+03 8.848931136314537071e+03
3.740531875000000000e+05 6.188029756321885770e+02 8.863935151250896524e+03 8.863935151250896524e+03
3.990221875000000000e+05 6.386703329815594543e+02 8.877606730775982214e+03 8.877606730775982214e+03
3.205921562500000000e+05 5.740053201706649588e+02 8.889951334227622283e+03 8.889951334227622283e+03
1.568677968750000000e+05 4.071471247218596545e+02 8.900984294277515801e+03 8.900984294277515801e+03
3.545918359375000000e+04 2.106416730152921275e+02 8.910730816931247318e+03 8.910730816931247318e+03
1.416898242187500000e+04 1.519480450792417230e+02 8.919225981528277771e+03 8.919225981528277771e+03
1.101949804687500000e+04 1.412303536341142092e+02 8.926514740741953574e+03 8.926514740741953574e+03
1.012073828125000000e+04 1.380340182774865525e+02 8.932651920579490252e+03 8.932651920579490252e+03
9.667309570312500000e+03 1.364001898484547723e+02 8.937702220381999723e+03 8.937702220381999723e+03
8.942710937500000000e+03 1.337326337789243382e+02 8.941706399947890532e+03 8.941706399947890532e+03
8.924371093750000000e+03 1.336754541544007964e+02 8.944755949635309662e+03 8.944755949635309662e+03
9.525266601562500000e+03 1.359125400659347633e+02 8.946951945611825067e+03 8.946951945611825067e+03
8.576720703125000000e+03 1.323824979103333703e+02 8.948405049854420213e+03 8.948405049854420213e+03
8.875180664062500000e+03 1.335081127655244586e+02 8.949235510149497713e+03 8.949235510149497713e+03
8.788853515625000000e+03 1.331856849504401055e+02 8.949573160092886610e+03 8.949573160092886610e+03
9.451734375000000000e+03 1.356513611951233713e+02 8.949557419089822361e+03 8.949557419089822361e+03
9.792488281250000000e+03 1.369007873374180804e+02 8.949337292354970486e+03 8.949337292354970486e+03
1.162486914062500000e+04 1.434334913930940445e+02 8.948297312587779743e+03 8.948297312587779743e+03
1.901637304687500000e+04 1.672209178283702897e+02 8.946462312487563395e+03 8.946462312487563395e+03
6.874821875000000000e+04 2.787329906045397365e+02 8.943861301350441863e+03 8.943861301350441863e+03
2.130205937500000000e+05 4.711274999562955941e+02 8.940527465069331811e+03 8.940527465069331811e+03
3.683513437500000000e+05 6.142376103073906961e+02 8.936498166133977065e+03 8.936498166133977065e+03
4.146251875000000000e+05 6.508125709016620704e+02 8.931814943630917696e+03 8.931814943630917696e+03
3.556320000000000000e+05 6.037868195921830647e+02 8.926523513243500929e+03 8.926523513243500929e+03
1.948393593750000000e+05 4.513978656819855928e+02 8.920673767251892059e+03 8.920673767251892059e+03
5.413966796875000000e+04 2.511055310885904248e+02 8.914319774533056261e+03 8.914319774533056261e+03
1.949334570312500000e+04 1.685255632943731428e+02 8.907519780560764048e+03 8.907519780560764048e+03
1.294228125000000000e+04 1.477924810584273700e+02 8.900336207405609457e+03 8.900336207405609457e+03
1.100762304687500000e+04 1.410689856084957228e+02 8.892835653734977313e+03 8.892835653734977313e+03
1.078574902343750000e+04 1.402527643871968905e+02 8.885088894813068691e+03 8.885088894813068691e+03
9.990708984375000000e+03 1.373624688446758455e+02 8.877738862729544053e+03 8.877738862729544053e+03
9.707583984375000000e+03 1.363023489933424344e+02 8.870746356727919192e+03 8.870746356727919192e+03
8.911919921875000000e+03 1.333266706412762801e+02 8.864081182412361159e+03 8.864081182412361159e+03
8.562344726562500000e+03 1.319851009709437051e+02 8.857722151747704629e+03 8.857722151747704629e+03
9.063721679687500000e+03 1.338483423982042950e+02 8.851657083059437355e+03 8.851657083059437355e+03
8.970902343750000000e+03 1.334795308082242968e+02 8.845882801033701980e+03 8.845882801033701980e+03
8.504538085937500000e+03 1.317002020600378671e+02 8.840405136717303321e+03 8.840405136717303321e+03
9.669125000000000000e+03 1.360307462580342417e+02 8.835238927517695629e+03 8.835238927517695629e+03
1.053419335937500000e+04 1.391567510995352279e+02 8.830408017203000782e+03 8.830408017203000782e+03
1.450993164062500000e+04 1.527587577874781459e+02 8.825306440148417096e+03 8.825306440148417096e+03
4.628094140625000000e+04 2.347355941477128169e+02 8.819857753629748913e+03 8.819857753629748913e+03
1.565831718750000000e+05 4.066904989450358130e+02 8.813990057162192898e+03 8.813990057162192898e+03
3.205036562500000000e+05 5.738565084082433714e+02 8.807635992500336215e+03 8.807635992500336215e+03
3.900343125000000000e+05 6.315338828943686167e+02 8.800732743638141983e+03 8.800732743638141983e+03
3.533470937500000000e+05 6.017809533267142115e+02 8.793222036808980192e+03 8.793222036808980192e+03
2.214571562500000000e+05 4.798356035044561168e+02 8.785050140485593147e+03 8.785050140485593147e+03
6.498623437500000000e+04 2.715923456954928952e+02 8.776167865380120929e+03 8.776167865380120929e+03
1.795324218750000000e+04 1.634618388246751977e+02 8.766530564444086849e+03 8.766530564444086849e+03
1.279143945312500000e+04 1.467907953040428310e+02 8.756098132868408356e+03 8.756098132868408356e+03
1.113524511718750000e+04 1.409967379951425812e+02 8.744835008083384309e+03 8.744835008083384309e+03
1.084267480468750000e+04 1.399120615759992461e+02 8.732710169758707707e+03 8.732710169758707707e+03
1.031876464843750000e+04 1.379756812094026657e+02 8.718523956761215231e+03 8.718523956761215231e+03
9.269646484375000000e+03 1.340602302353243545e+02 8.702498846373171546e+03 8.702498846373171546e+03
9.018436523437500000e+03 1.330537049672328749e+02 8.684851882069955536e+03 8.684851882069955536e+03
8.609629882812500000e+03 1.314360093594314947e+02 8.665794673520063952e+03 8.665794673520063952e+03
8.550709960937500000e+03 1.311344476387596387e+02 8.645533396585093215e+03 8.645533396585093215e+03
8.668241210937500000e+03 1.315009886056270716e+02 8.624268793319759425e+03 8.624268793319759425e+03
9.601563476562500000e+03 1.349213090973193232e+02 8.602196171971885633e+03 8.602196171971885633e+03
9.665733398437500000e+03 1.350749377398335298e+02 8.579505406982403656e+03 8.579505406982403656e+03
1.083106250000000000e+04 1.392388000486407407e+02 8.556380938985359535e+03 8.556380938985359535e+03
1.315481250000000000e+04 1.472679714654826739e+02 8.533042919558221911e+03 8.533042919558221911e+03
3.005337109375000000e+04 1.963747530485257187e+02 8.509672541119458401e+03 8.509672541119458401e+03
1.083138671875000000e+05 3.417606077904607105e+02 8.486445849805120815e+03 8.486445849805120815e+03
2.581859062500000000e+05 5.163810995722720918e+02 8.463533745468817870e+03 8.463533745468817870e+03
3.504354687500000000e+05 5.990630774231389069e+02 8.441101981681738835e+03 8.441101981681738835e+03
3.443037187500000000e+05 5.939048997236279774e+02 8.419311165732642621e+03 8.419311165732642621e+03
2.455127187500000000e+05 5.038958578006251514e+02 8.398316758627857780e+03 8.398316758627857780e+03
9.450700000000000000e+04 3.207573367439804883e+02 8.378269075091286140e+03 8.378269075091286140e+03
2.203906445312500000e+04 1.743513055204617501e+02 8.359313283564399171e+03 8.359313283564399171e+03
1.297966796875000000e+04 1.460180035987214922e+02 8.341589406206243439e+03 8.341589406206243439e+03
1.037812207031250000e+04 1.367602076234382196e+02 8.325232318893433330e+03 8.325232318893433330e+03
9.636392578125000000e+03 1.339655341098790018e+02 8.310371751220156511e+03 8.310371751220156511e+03
9.058247070312500000e+03 1.317398168998677193e+02 8.297132286498170288e+03 8.297132286498170288e+03
8.242925781250000000e+03 1.285639455198402175e+02 8.285762306378443100e+03 8.285762306378443100e+03
7.958410156250000000e+03 1.274156952435414922e+02 8.276349238145041454e+03 8.276349238145041454e+03
8.085255371093750000e+03 1.278836652210172247e+02 8.268976459267461905e+03 8.268976459267461905e+03
8.432556640625000000e+03 1.292140856796411867e+02 8.263723297400652882e+03 8.263723297400652882e+03
8.621285156250000000e+03 1.299305590945986637e+02 8.260665030384996498e+03 8.260665030384996498e+03
9.414201171875000000e+03 1.329438755946332549e+02 8.259872886246326743e+03 8.259872886246326743e+03
9.228861328125000000e+03 1.322508048040574806e+02 8.261414043195913109e+03 8.261414043195913109e+03
1.021044628906250000e+04 1.359257073503499385e+02 8.265351629630471507e+03 8.265351629630471507e+03
1.145408398437500000e+04 1.404462088107057411e+02 8.271053584925361065e+03 8.271053584925361065e+03
2.190452929687500000e+04 1.737324847171109354e+02 8.278446949106180909e+03 8.278446949106180909e+03
7.875591406250000000e+04 2.950311236888747999e+02 8.287449882620123390e+03 8.287449882620123390e+03
2.236080312500000000e+05 4.815661978548079105e+02 8.297971666335975897e+03 8.297971666335975897e+03
3.365746250000000000e+05 5.872687099629471277e+02 8.309912701544122683e+03 8.309912701544122683e+03
3.522998750000000000e+05 6.005189751456289287e+02 8.323164509956533948e+03 8.323164509956533948e+03
2.771978750000000000e+05 5.343552046473457722e+02 8.337609733706780389e+03 8.337609733706780389e+03
1.273208750000000000e+05 3.683395134048884643e+02 8.353122135350016833e+03 8.353122135350016833e+03
3.252145117187500000e+04 2.022152758070913023e+02 8.369566597863004063e+03 8.369566597863004063e+03
1.518841796875000000e+04 1.535422322795721470e+02 8.386799124644088806e+03 8.386799124644088806e+03
1.171421191406250000e+04 1.418410333915250021e+02 8.404666839513212835e+03 8.404666839513212835e+03
9.779915039062500000e+03 1.349182086516657080e+02 8.423007986711907506e+03 8.423007986711907506e+03
9.512425781250000000e+03 1.339928270921742524e+02 8.441651930903302855e+03 8.441651930903302855e+03
8.230702148437500000e+03 1.291965418395028564e+02 8.461044274848913119e+03 8.461044274848913119e+03
8.627570312500000000e+03 1.307992228711842131e+02 8.480866391205719992e+03 8.480866391205719992e+03
8.813926757812500000e+03 1.315854203416598409e+02 8.500796088678805972e+03 8.500796088678805972e+03
8.244539062500000000e+03 1.294799083816533596e+02 8.520507612021345267e+03 8.520507612021345267e+03
8.540982421875000000e+03 1.306929763373289290e+02 8.539671642034618344e+03 8.539671642034618344e+03
8.562499023437500000e+03 1.308451539760089872e+02 8.557955295567995563e+03 8.557955295567995563e+03
8.742435546875000000e+03 1.315958117585584262e+02 8.575022125518946268e+03 8.575022125518946268e+03
9.075507812500000000e+03 1.329136559324625466e+02 8.590532120833033332e+03 8.590532120833033332e+03
1.045621386718750000e+04 1.380644166536538933e+02 8.605569278726245102e+03 8.605569278726245102e+03
1.537244335937500000e+04 1.548951070397050955e+02 8.620050825466700189e+03 8.620050825466700189e+03
5.645621093750000000e+04 2.551276373443631371e+02 8.633900399416883374e+03 8.633900399416883374e+03
1.898680625000000000e+05 4.455503456973562493e+02 8.647048051033661977e+03 8.647048051033661977e+03
3.455829062500000000e+05 5.951826076868075006e+02 8.659430242868274945e+03 8.659430242868274945e+03
3.899008437500000000e+05 6.313254577470848972e+02 8.670989849566334669e+03 8.670989849566334669e+03
3.381732187500000000e+05 5.889438809495076157e+02 8.681676157867826987e+03 8.681676157867826987e+03
1.855237968750000000e+05 4.406985837753589976e+02 8.691444866607116637e+03 8.691444866607116637e+03
4.437775781250000000e+04 2.303866660621073095e+02 8.700258086712941804e+03 8.700258086712941804e+03
1.475598925781250000e+04 1.531798733483642252e+02 8.708084341208408659e+03 8.708084341208408659e+03
1.117012792968750000e+04 1.410142776278292445e+02 8.714898565211004097e+03 8.714898565211004097e+03
9.735924804687500000e+03 1.358550952692613691e+02 8.720682105932584818e+03 8.720682105932584818e+03
9.366831054687500000e+03 1.345074487802325791e+02 8.725422722679391882e+03 8.725422722679391882e+03
8.849479492187500000e+03 1.325845815056384254e+02 8.729191760837778929e+03 8.729191760837778929e+03
8.711959960937500000e+03 1.320754848067063847e+02 8.731973725989029845e+03 8.731973725989029845e+03
8.745749023437500000e+03 1.322100949832790775e+02 8.733760192050178375e+03 8.733760192050178375e+03
8.845570312500000000e+03 1.325900453042158631e+02 8.734549801274013589e+03 8.734549801274013589e+03
8.775329101562500000e+03 1.323241375026173046e+02 8.734348264249068961e+03 8.734348264249068961e+03
