# flux, error, background, envelope
8.077270507812500000e+03 1.119019792346757498e+02 4.444782448825303618e+03 4.444782448825303618e+03
6.151883789062500000e+03 1.029628761608421428e+02 4.449470078250416009e+03 4.449470078250416009e+03
5.328162597656250000e+03 9.890764497208776618e+01 4.454559636268308168e+03 4.454559636268308168e+03
5.004476074218750000e+03 9.728533884971618306e+01 4.459961080885345837e+03 4.459961080885345837e+03
4.780742187500000000e+03 9.615778552549389246e+01 4.465577529666882583e+03 4.465577529666882583e+03
4.517093750000000000e+03 9.480716750192078734e+01 4.471305259737266169e+03 4.471305259737266169e+03
4.526994140625000000e+03 9.489001466126494222e+01 4.477120741790075954e+03 4.477120741790075954e+03
4.331734375000000000e+03 9.388622271122730467e+01 4.482888439982172713e+03 4.482888439982172713e+03
4.605092285156250000e+03 9.536015416970958825e+01 4.488466718114530522e+03 4.488466718114530522e+03
4.553491699218750000e+03 9.512055483343681317e+01 4.494428252602108842e+03 4.494428252602108842e+03
5.335149902343750000e+03 9.917611869138200120e+01 4.500752616343341288e+03 4.500752616343341288e+03
5.714792480468750000e+03 1.011049494173354049e+02 4.507418316213199432e+03 4.507418316213199432e+03
1.147179199218750000e+04 1.264365247278281146e+02 4.514402793063190074e+03 4.514402793063190074e+03
4.049452343750000000e+04 2.121702284940593586e+02 4.521682421721355240e+03 4.521682421721355240e+03
8.238933593750000000e+04 2.948195523510818248e+02 4.529232510992272182e+03 4.529232510992272182e+03
1.388148906250000000e+05 3.786184331601633062e+02 4.537027303657059747e+03 4.537027303657059747e+03
2.239813593750000000e+05 4.780443487287276412e+02 4.545039976473364732e+03 4.545039976473364732e+03
3.178726562500000000e+05 5.678255884425915383e+02 4.553242640175380075e+03 4.553242640175380075e+03
3.608618750000000000e+05 6.045026727314559594e+02 4.561606339473825756e+03 4.561606339473825756e+03
3.262268750000000000e+05 5.751495249524734845e+02 4.570101053055963348e+03 4.570101053055963348e+03
2.261053125000000000e+05 4.802957507552878269e+02 4.578695693585592380e+03 4.578695693585592380e+03
1.038106562500000000e+05 3.292385371697897654e+02 4.587358107703040332e+03 4.587358107703040332e+03
3.100831640625000000e+04 1.886912066903892082e+02 4.596055076025181734e+03 4.596055076025181734e+03
1.392083691406250000e+04 1.361087404511845307e+02 4.604752313145417247e+03 4.604752313145417247e+03
9.192235351562500000e+03 1.174974460113758994e+02 4.613414467633693675e+03 4.613414467633693675e+03
6.884288574218750000e+03 1.072673934439316525e+02 4.622005122036482135e+03 4.622005122036482135e+03
5.844737304687500000e+03 1.023485422346811191e+02 4.630486792876802610e+03 4.630486792876802610e+03
5.166477050781250000e+03 9.902170459770653110e+01 4.638820930654204858e+03 4.638820930654204858e+03
5.165233398437500000e+03 9.905655616001534725e+01 4.646967919844773860e+03 4.646967919844773860e+03
4.626665039062500000e+03 9.634081231733327400e+01 4.654887078901133464e+03 4.654887078901133464e+03
4.873382812500000000e+03 9.765314090349734499e+01 4.662753115818306469e+03 4.662753115818306469e+03
4.511578613281250000e+03 9.582304908201201954e+01 4.670478122092435115e+03 4.670478122092435115e+03
4.795774902343750000e+03 9.733318995157046061e+01 4.677974963804747858e+03 4.677974963804747858e+03
5.282675781250000000e+03 9.984033011268570590e+01 4.685415735760056123e+03 4.685415735760056123e+03
5.288770996093750000e+03 9.990762589102504876e+01 4.692762715087268589e+03 4.692762715087268589e+03
6.028269531250000000e+03 1.035772672494257449e+02 4.699980759608964036e+03 4.699980759608964036e+03
8.801448242187500000e+03 1.162260106431813398e+02 4.707037307841403162e+03 4.707037307841403162e+03
3.268663476562500000e+04 1.933921848075032983e+02 4.713902378994513128e+03 4.713902378994513128e+03
7.819754687500000000e+04 2.879550233074114658e+02 4.720548572971900285e+03 4.720548572971900285e+03
1.365026562500000000e+05 3.758052784626246421e+02 4.726951070370844718e+03 4.726951070370844718e+03
2.186683593750000000e+05 4.726536226535054084e+02 4.733087632482299341e+03 4.733087632482299341e+03
3.169720625000000000e+05 5.671957343821362656e+02 4.738938601290892620e+03 4.738938601290892620e+03
3.925996250000000000e+05 6.303523712174603588e+02 4.744486899474927668e+03 4.744486899474927668e+03
3.836997812500000000e+05 6.232571694576857908e+02 4.749718030406378602e+03 4.749718030406378602e+03
2.937957187500000000e+05 5.463976014114180089e+02 4.754620078150902373e+03 4.754620078150902373e+03
1.606424375000000000e+05 4.066959813023332799e+02 4.759183707467820568e+03 4.759183707467820568e+03
4.518322265625000000e+04 2.234874153505296022e+02 4.763402163810132151e+03 4.763402163810132151e+03
1.499354003906250000e+04 1.405731528862713446e+02 4.767271273324516187e+03 4.767271273324516187e+03
8.605976562500000000e+03 1.156579699171281419e+02 4.770789442851317290e+03 4.770789442851317290e+03
6.522870117187500000e+03 1.062865361986741135e+02 4.773957659924561995e+03 4.773957659924561995e+03
5.608130859375000000e+03 1.019063803309044403e+02 4.776779492771946934e+03 4.776779492771946934e+03
5.163161132812500000e+03 9.971169551826577049e+01 4.779261090314842477e+03 4.779261090314842477e+03
4.802378417968750000e+03 9.789683141009746237e+01 4.781411182168296364e+03 4.781411182168296364e+03
4.791994628906250000e+03 9.785313335579643024e+01 4.783241078641030072e+03 4.783241078641030072e+03
4.891909667968750000e+03 9.837008863828572203e+01 4.784764670735438813e+03 4.784764670735438813e+03
4.728273437500000000e+03 9.754071190452012274e+01 4.785917041340593642e+03 4.785917041340593642e+03
4.989088378906250000e+03 9.887275953342228263e+01 4.786734198847698281e+03 4.786734198847698281e+03
4.916777343750000000e+03 9.850850459645148760e+01 4.787148134079103329e+03 4.787148134079103329e+03
5.243361328125000000e+03 1.001525853311798784e+02 4.787179020394265535e+03 4.787179020394265535e+03
5.874587890625000000e+03 1.032542302780108940e+02 4.786848179679503119e+03 4.786848179679503119e+03
7.491027832031250000e+03 1.108025537358198562e+02 4.786178082347995769e+03 4.786178082347995769e+03
2.464399804687500000e+04 1.715493817949070205e+02 4.785192347339781008e+03 4.785192347339781008e+03
6.898894531250000000e+04 2.716115996319409192e+02 4.783915742121761468e+03 4.783915742121761468e+03
1.219193046875000000e+05 3.559517929020553311e+02 4.782374182687699431e+03 4.782374182687699431e+03
2.072383281250000000e+05 4.604551257816099223e+02 4.780594733558217740e+03 4.780594733558217740e+03
3.099429375000000000e+05 5.610004840530717729e+02 4.778605607780798891e+03 4.778605607780798891e+03
4.016083125000000000e+05 6.374831359863018179e+02 4.776436166929792307e+03 4.776436166929792307e+03
4.140499375000000000e+05 6.471661721854028428e+02 4.774116921106401605e+03 4.774116921106401605e+03
3.385653750000000000e+05 5.859497030709536602e+02 4.771679528938696421e+03 4.771679528938696421e+03
2.083732968750000000e+05 4.616735358157121141e+02 4.769156797581603314e+03 4.769156797581603314e+03
7.781766406250000000e+04 2.873747496653401186e+02 4.766582682716913951e+03 4.766582682716913951e+03
2.533654492187500000e+04 1.734950639367826000e+02 4.763992288553278740e+03 4.763992288553278740e+03
1.232205566406250000e+04 1.307037778026661101e+02 4.761421867826210473e+03 4.761421867826210473e+03
8.499562500000000000e+03 1.151454355230726634e+02 4.758908821798081590e+03 4.758908821798081590e+03
6.967692382812500000e+03 1.082782715186691007e+02 4.756491700258126912e+03 4.756491700258126912e+03
6.097359375000000000e+03 1.041708672159469131e+02 4.754210201522442730e+03 4.754210201522442730e+03
5.474807128906250000e+03 1.011281973602824280e+02 4.752105172433984990e+03 4.752105172433984990e+03
5.171828613281250000e+03 9.960947355369278000e+01 4.750218608362572013e+03 4.750218608362572013e+03
4.861005859375000000e+03 9.802856477874129837e+01 4.748593653204879956e+03 4.748593653204879956e+03
4.803104003906250000e+03 9.772840453965496010e+01 4.747737049960202057e+03 4.747737049960202057e+03
4.555851074218750000e+03 9.645438802837193748e+01 4.747597895708989199e+03 4.747597895708989199e+03
4.984751464843750000e+03 9.865403408995086920e+01 4.747866977377439071e+03 4.747866977377439071e+03
4.914886230468750000e+03 9.830229401314868198e+01 4.748454777778776588e+03 4.748454777778776588e+03
4.873638671875000000e+03 9.809645096496807071e+01 4.749275020047386533e+03 4.749275020047386533e+03
6.228067871093750000e+03 1.047774428907891036e+02 4.750244667638820829e+03 4.750244667638820829e+03
1.470190917968750000e+04 1.394747041725390773e+02 4.751283924329789443e+03 4.751283924329789443e+03
4.970882031250000000e+04 2.333690993827549960e+02 4.752316234218172212e+03 4.752316234218172212e+03
9.757817187500000000e+04 3.198928573080727915e+02 4.753268281723003383e+03 4.753268281723003383e+03
1.700717031250000000e+05 4.181217204554009754e+02 4.754069991584485251e+03 4.754069991584485251e+03
2.693807187500000000e+05 5.235793858421700406e+02 4.754654528863981795e+03 4.754654528863981795e+03
3.742231875000000000e+05 6.156120091412642523e+02 4.754958298944023227e+03 4.754958298944023227e+03
4.115904687500000000e+05 6.452483163073951573e+02 4.754920947528295073e+03 4.754920947528295073e+03
3.566066875000000000e+05 6.011332405221338604e+02 4.754485360641650914e+03 4.754485360641650914e+03
2.362502343750000000e+05 4.909214112662332354e+02 4.753597664630106010e+03 4.753597664630106010e+03
9.458894531250000000e+04 3.151843151850371783e+02 4.752207226160841856e+03 4.752207226160841856e+03
2.664131054687500000e+04 1.771766835650142582e+02 4.750266652222196171e+03 4.750266652222196171e+03
1.253327539062500000e+04 1.314572446871935369e+02 4.747731790123672909e+03 4.747731790123672909e+03
8.982727539062500000e+03 1.171635150828040111e+02 4.744561727495943160e+03 4.744561727495943160e+03
7.310320312500000000e+03 1.097772248910985695e+02 4.740718792290832425e+03 4.740718792290832425e+03
6.293358398437500000e+03 1.050215546981610544e+02 4.736168552781335165e+03 4.736168552781335165e+03
5.623949218750000000e+03 1.017586803978491332e+02 4.730879817561606615e+03 4.730879817561606615e+03
5.394885253906250000e+03 1.005967687823680166e+02 4.724824635546964601e+03 4.724824635546964601e+03
4.955663085937500000e+03 9.835467137818818628e+01 4.717978295973892273e+03 4.717978295973892273e+03
4.768836425781250000e+03 9.735932696629879501e+01 4.710002121549426192e+03 4.710002121549426192e+03
4.530927246093750000e+03 9.608262700929168432e+01 4.700943966912916039e+03 4.700943966912916039e+03
4.773020507812500000e+03 9.728243797058239295e+01 4.690852229687710860e+03 4.690852229687710860e+03
5.080204101562500000e+03 9.879311205207477542e+01 4.679874887371302066e+03 4.679874887371302066e+03
5.206908691406250000e+03 9.937297648317738208e+01 4.668079763719874791e+03 4.668079763719874791e+03
5.810688476562500000e+03 1.023045668292369328e+02 4.655535917555305787e+03 4.655535917555305787e+03
9.317641601562500000e+03 1.181522545037870202e+02 4.642313642765157965e+03 4.642313642765157965e+03
3.410617187500000000e+04 1.968112200645651342e+02 4.628484468302688583e+03 4.628484468302688583e+03
7.512695312500000000e+04 2.823846211874627556e+02 4.614121158186841967e+03 4.614121158186841967e+03
1.290286640625000000e+05 3.655515856537928698e+02 4.599297711502254060e+03 4.599297711502254060e+03
2.140483437500000000e+05 4.675814721654390382e+02 4.584089362399250604e+03 4.584089362399250604e+03
3.080589687500000000e+05 5.591310591713662461e+02 4.568572580093843499e+03 4.568572580093843499e+03
3.706294062500000000e+05 6.125212088726950697e+02 4.552825068867743539e+03 4.552825068867743539e+03
3.514944687500000000e+05 5.966836636929725728e+02 4.536925768068342222e+03 4.536925768068342222e+03
2.605410781250000000e+05 5.148417552773946682e+02 4.520954852108728119e+03 4.520954852108728119e+03
1.349694375000000000e+05 3.734627574879022518e+02 4.504993730467671412e+03 4.504993730467671412e+03
3.557428515625000000e+04 2.001584627337541349e+02 4.489125047689640269e+03 4.489125047689640269e+03
1.279836914062500000e+04 1.314222272829439930e+02 4.473432683384790835e+03 4.473432683384790835e+03
7.893085937500000000e+03 1.111354474941679769e+02 4.458001752228968144e+03 4.458001752228968144e+03
6.665536621093750000e+03 1.053966566123302471e+02 4.442918603963707028e+03 4.442918603963707028e+03
5.251433105468750000e+03 9.838548637306715250e+01 4.428270823396231208e+03 4.428270823396231208e+03
4.975228515625000000e+03 9.689879125161704110e+01 4.414147230399456930e+03 4.414147230399456930e+03
4.649748535156250000e+03 9.513351888303219539e+01 4.400637879911992059e+03 4.400637879911992059e+03
4.483258300781250000e+03 9.418647653840426415e+01 4.387834061938126979e+03 4.387834061938126979e+03
4.397420410156250000e+03 9.366562182414688209e+01 4.375828301547850060e+03 4.375828301547850060e+03
4.160209960937500000e+03 9.232892464289537315e+01 4.364420364775953203e+03 4.364420364775953203e+03
4.575804687500000000e+03 9.449640830790775681e+01 4.353766495594818480e+03 4.353766495594818480e+03
4.785031738281250000e+03 9.554313520355808009e+01 4.343458946244129947e+03 4.343458946244129947e+03
5.070308593750000000e+03 9.697347996231916056e+01 4.333547222252314896e+03 4.333547222252314896e+03
5.585294433593750000e+03 9.954581892502845619e+01 4.324075631860804606e+03 4.324075631860804606e+03
6.743563476562500000e+03 1.051601006208463076e+02 4.315083286024020708e+03 4.315083286024020708e+03
2.132797656250000000e+04 1.601080280963743121e+02 4.306604098409387007e+03 4.306604098409387007e+03
5.789962109375000000e+04 2.493958457535877358e+02 4.298666785397324929e+03 4.298666785397324929e+03
1.041969218750000000e+05 3.293754950525027425e+02 4.291294866081249893e+03 4.291294866081249893e+03
1.780910781250000000e+05 4.270545454473790983e+02 4.284506662267578577e+03 4.284506662267578577e+03
2.719422187500000000e+05 5.255668692454612483e+02 4.278315298475722557e+03 4.278315298475722557e+03
3.424591875000000000e+05 5.888394655608080939e+02 4.272728701938094673e+03 4.272728701938094673e+03
3.473497500000000000e+05 5.929734392049952021e+02 4.267749602600099024e+03 4.267749602600099024e+03
2.784627812500000000e+05 5.317199984795757928e+02 4.263375533120143700e+03 4.263375533120143700e+03
1.651236562500000000e+05 4.115619699132436153e+02 4.259598828869628960e+03 4.259598828869628960e+03
5.967808593750000000e+04 2.528527092309531952e+02 4.256406627932958145e+03 4.256406627932958145e+03
2.020096289062500000e+04 1.563801258527838911e+02 4.253780871107527673e+03 4.253780871107527673e+03
1.077572851562500000e+04 1.225864055167975550e+02 4.251698301903733409e+03 4.251698301903733409e+03
7.205645507812500000e+03 1.070316587480427160e+02 4.250130466544968840e+03 4.250130466544968840e+03
6.084181640625000000e+03 1.016524734307661788e+02 4.249043713967623262e+03 4.249043713967623262e+03
5.255555664062500000e+03 9.748822934018028263e+01 4.248399195821085414e+03 4.248399195821085414e+03
4.925574707031250000e+03 9.577957806076926772e+01 4.248152866467742570e+03 4.248152866467742570e+03
4.524971679687500000e+03 9.366550679236446797e+01 4.248255482982975082e+03 4.248255482982975082e+03
4.283821777343750000e+03 9.237139374556885230e+01 4.248652605155166384e+03 4.248652605155166384e+03
4.164812011718750000e+03 9.173137183459581934e+01 4.249832566938131095e+03 4.249832566938131095e+03
4.220246582031250000e+03 9.204272353020762409e+01 4.251616372826984843e+03 4.251616372826984843e+03
4.575315917968750000e+03 9.396555962994156630e+01 4.254210478599354246e+03 4.254210478599354246e+03
4.907568847656250000e+03 9.573439894055773891e+01 4.257506292853613559e+03 4.257506292853613559e+03
5.050870605468750000e+03 9.650009320890960396e+01 4.261397383859492038e+03 4.261397383859492038e+03
5.599398925781250000e+03 9.932360447214615817e+01 4.265779479558080311e+03 4.265779479558080311e+03
1.270891503906250000e+04 1.303052781226620880e+02 4.270550467561821279e+03 4.270550467561821279e+03
